,text,labels
342,But he said imposing sanctions would mostly hurt the Palestinian people .,O O O O O O O O O B-gpe O O
343,City officials say the students ' return will sizably increase the city 's population and bring in new consumer dollars .,B-geo O O O O O O O O O O O O O O O O O O O O
344,"He said two sections of the capital , either the Paynesville or Congotown neighborhoods and areas near the John F. Kennedy Hospital , will be the first to receive electricity .",O O O O O O O O O O B-geo O B-geo O O O O O B-geo I-geo I-geo I-geo O O O O O O O O O
345,Rwandan police have arrested a journalist accused of comparing President Paul Kagame to Nazi Germany 's leader Adolf Hitler .,B-gpe O O O O O O O O B-per I-per I-per O B-geo I-geo O O B-per I-per O
346,"Violence has dropped across much of the country , but al-Qaida in Iraq maintains a foothold in areas across the north .",O O O O O O O O O O B-org O B-geo O O O O O O O O O
347,Astronauts Rex Walheim and Hans Schlegel installed a nitrogen tank on the orbital outpost .,O B-per I-per O B-per I-per O O O O O O O O O
348,"One of Iraq 's top Sunni political groups has agreed to support a new constitution in Saturday 's referendum , after reaching a deal with negotiators to consider future changes to the draft .",O O B-geo O O O O O O O O O O O O O B-tim O O O O O O O O O O O O O O O O O
349,"In other news , Kuwait 's official news agency reports the country has named former military chief of staff Ali al-Momen as its first ambassador to Baghdad since the 1991 Gulf War .",O O O O B-geo O O O O O O O O O O O O O O B-per I-per O O O O O B-geo O O B-tim O O O
350,"Madonna will perform the song July 7 at the London edition of Live Earth , a global environment-themed pop event .",B-per O O O O B-tim I-tim O O B-geo O O B-geo I-geo O O O O O O O
351,Hamas security forces briefly detained the Fatah-allied Palestinian attorney general Thursday after accusing him of taking important information from his office .,B-org O O O O O O B-gpe O O B-tim O O O O O O O O O O O
352,"From 1998 - 2005 , Turkmenistan suffered from the continued lack of adequate export routes for natural gas and from obligations on extensive short-term external debt .",B-tim I-tim I-tim I-tim O B-org O O O O O O O O O O O O O O O O O O O O O
353,The plan covers everything from Internet sites promoting extremist Islamic ideas to fostering better community relations with Muslim groups .,O O O O O O O O O O O O O O O O O B-org O O
354,Her body has never been recovered .,O O O O O O O
355,Neither they nor Mr. McAlpine could be reached for comment .,O O O B-per I-per O O O O O O
356,"U.S. officials confirmed the escape , saying the military is working with Iraqi forces to investigate the incident and recapture the individuals involved .",B-geo O O O O O O O O O O O B-gpe O O O O O O O O O O O
357,"Caretaker President Rawhi Fattouh said Sunday the nominating period for candidates will begin November 20 , and run for 12 days .",O B-per I-per I-per O B-tim O O O O O O O B-tim I-tim O O O O B-tim O O
358,Israeli officials also apologized and opened an investigation .,B-gpe O O O O O O O O
359,The 27-member bloc endorsed a one-year extension of political and economic sanctions Tuesday at a meeting in Luxembourg .,O O O O O B-tim O O O O O O B-tim O O O O B-geo O
360,Authorities in Zabul province say 18 Taleban rebels and one Afghan soldier were killed Wednesday when a group of Taleban attacked an army post .,O O B-geo O O O B-org O O O B-gpe O O O B-tim O O O O B-org O O O O O
361,Napolitano will travel on Monday to the United Arab Emirates .,B-per O O O B-tim O O B-org I-org I-org O
362,"Former President ( 1996 - 2000 ) Leonel FERNANDEZ Reyna won election to a new term in 2004 following a constitutional amendment allowing presidents to serve more than one term , and was since reelected to a second consecutive term .",O B-per O B-tim I-tim I-tim O B-org I-org I-org O O O O O O O B-tim O O O O O O O O O O O O O O O O O O O O O O O
363,"Standing alongside Clinton , Canadian Foreign Minister Lawrence Cannon said his country is "" deeply concerned "" with reports of voting irregularities in Iran .",O O B-per O B-gpe B-per I-per I-per I-per O O O O O O O O O O O O O O B-geo O
364,"But at night the Old Man , having returned from the village club , threw out both Mother and Child .",O O B-tim I-tim O B-tim O O O O O O O O O O O O O O O
365,"The Associated Press quoted Health Minister Sebastiao Veloso as saying no new cases have been reported outside northwestern Uige province , where the rare virus was first spotted .",B-org I-org I-org O O B-per I-per I-per O O O O O O O O O O B-geo O O O O O O O O O O
366,"In one e-mail , an FBI agent says he saw Guantanamo prisoners chained to the floor for up to 24 hours and left to defacate on themselves .",O B-tim I-tim O O B-org O O O O B-geo O O O O O O O O B-tim O O O O O O O O
367,Mr. Bagapsh has already claimed victory against Mr. Khadjimba .,B-per I-per O O O O O B-per B-org O
368,"They say police arrested two people believed to be Mohammed 's associates , and seized two passports and a laptop computer in the raid .",O O O O O O O O O O O O O O O O O O O O O O O O O
369,"Mr. Mesa tried to resign earlier this year , but lawmakers rejected his offer .",B-per I-per O O O O O O O O O O O O O
370,"Iran 's nuclear negotiator said Saturday that the European Union had requested extending Monday 's deadline until the following Sunday , but Iran rejects any delay .",B-geo O O O O B-tim O O B-org I-org O O O B-tim O O O O O B-tim O O B-geo O O O O
371,Britain says it will extradite a computer expert to the United States to face terrorism charges .,B-geo O O O O O O O O O B-geo I-geo O O O O O
372,The bombings killed almost 60 people and wounded more than 150 others as Hindus prepared for the Diwali festival .,O O O O O O O O O O O O O O O O O B-org O O
373,Iran says it will suspend uranium conversion activities from November 22 as part of a European-brokered deal to ease tensions over the country 's nuclear program .,B-geo O O O O O O O B-tim I-tim I-tim O O O O O O O O O O O O O O O O
374,Agassi 's management company issued a statement in Australia Thursday saying the former Australian Open champion would not play in the event beginning January 16 .,B-per O O O O O O O B-geo B-tim O O O B-eve I-eve O O O O O O O O B-tim I-tim O
375,"Helicopter gunships Saturday pounded militant hideouts in the Orakzai tribal region , where many Taliban militants are believed to have fled to avoid an earlier military offensive in nearby South Waziristan .",O O B-tim O O O O O B-geo O O O O O B-org O O O O O O O O O O O O O O B-geo I-geo O
376,The truce will also ban protests in telecommunications and railways industries .,O O O O O O O O O O O O
377,Jordan 's largest opposition group says it will boycott the country 's November parliamentary elections .,B-gpe O O O O O O O O O O O B-tim O O O
378,The mother of the speaker of the Bayelsa state parliament was also abducted and released earlier this month .,O O O O O O O B-geo O O O O O O O O O O O
379,Thousands of visitors from around the world have journeyed to Memphis to observe the 30th anniversary of his death .,O O O O O O O O O O B-geo O O O B-tim O O O O O
380,"Somalia has been without an effective central government since 1991 , when warlords overthrew former President Mohamed Siad Barre .",B-gpe O O O O O O O O B-tim O O O O O B-per I-per I-per I-per O
381,"The reports conflict on how many moved from Senator John Edwards , who endorsed Obama May 14 .",O O O O O O O O B-per I-per I-per O O O B-per B-tim I-tim O
382,"U.S. Ambassador Ryan Crocker met with his Iranian counterpart , Hassan Kazemi Qomi .",B-org I-org B-per I-per O O O B-gpe O O B-per I-per I-per O
383,"In 1870 , the pope 's holdings were further circumscribed when Rome itself was annexed .",O B-tim O O O O O O O O O B-per O O O O
384,"Hundreds of Mr. Weah 's supporters marched peacefully through the capital , Monrovia , Monday .",O O B-per B-org O O O O O O O O B-geo O B-tim O
385,Those convicted of crimes against humanity and genocide could be sentenced to death .,O O O O O O O O O O O O O O
386,The conflict has killed tens of thousands of people .,O O O O O O O O O O
387,Maoist rebels in Nepal say they will stop military operations during the country 's most popular religious festival .,O O O B-gpe O O O O O O O O O O O O O O O
388,"In New York , U.N. Secretary-General Ban Ki-moon expressed shock by news of the attack and extended condolences to the families of the victims .",O B-geo I-geo O B-geo I-geo I-geo I-geo O O O O O O O O O O O O O O O O O
389,The French parliament has thrown out a bill that would have allowed farmers to grow genetically modified crops .,O B-gpe O O O O O O O O O O O O O O O O O
390,U.N. officials say 27 soldiers have been arrested for allegedly firing on a U.N. peacekeepers ' base in North Kivu province .,B-org O O O O O O O O O O O O B-org O O O O B-geo I-geo O O
391,The Russian leader first made the proposal in his state-of-the-nation address last week .,O B-gpe O O O O O O O O O O O O
392,The article provided no further details .,O O O O O O O
393,Iraqi police have detained a Saudi militant found crossing the border into Iraq .,B-gpe O O O O O O O O O O O B-geo O
394,"Greek Cypriots rejected reunification last year , but were allowed to join the European Union under a complicated set of rules for the divided island .",B-gpe I-gpe O O O O O O O O O O O B-org I-org O O O O O O O O O O O
395,Around 600 detainees are being held at the facility .,O O O O O O O O O O
396,Officials say the bomb was detonated by remote control as a police vehicle passed by .,O O O O O O O O O O O O O O O O
397,"Thursday , Venezuela 's Communications Ministry said Congressman Mack 's comments represent a veiled threat that the United States will attack Telesur 's headquarters in Caracas .",B-tim O B-geo O B-org I-org O B-per I-per O O O O O O O O B-geo I-geo O O B-geo O O O B-geo O
398,The region is located along a major Asian migratory route for birds .,O O O O O O O O O O O O O
399,Officials say coalition forces have encountered frequent attacks by snipers and discovered homemade bombs in the area .,O O O O O O O O O O O O O O O O O O
400,Razuri is an employee of the French news agency .,B-geo O O O O O B-gpe O O O
401,"American Idol Thursday , March 8 narrowed the field of contestants to 12 .",B-org I-org B-tim I-tim I-tim I-tim O O O O O O O O
402,None of them are suspected insurgents .,O O O O O O O
403,Iraqi police say at least 13 people were killed when gunmen attacked a bus carrying workers to a U.S. base in Baquba Tuesday .,B-gpe O O O O O O O O O O O O O O O O O B-geo O O B-geo B-tim O
404,They say the video was made as a protest to racial integration .,O O O O O O O O O O O O O
405,Initial vote results show that Shi'ite candidates won 130 seats in the 275-seat parliament .,O O O O O O O O O O O O O O O
406,Chilean President Ricardo Lagos is promising that his country will give a fair extradition trial to jailed former Peruvian President Alberto Fujimori .,B-gpe B-per I-per I-per O O O O O O O O O O O O O O B-gpe B-per I-per I-per O
407,The index rose more than a point to 106.5 .,O O O O O O O O O O
408,"The Washington Post reports from northern Sri Lanka that the Tigers should get most of the credit for quickly restoring order , at least in the town of Mullaittivu , which lost 3,000 of its 5,300 residents to the tsunami .",B-org I-org I-org O O O B-geo I-geo O O B-org O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O
409,Officials say a drone attack Tuesday destroyed a militant compound in the Datta Khel region of North Waziristan .,O O O O O B-tim O O O O O O B-geo I-geo O O B-geo I-geo O
410,"Missouri is planning a three-day festival to honor its most illustrious inhabitant , Steve McQueen .",B-geo O O O B-tim O O O O O O O O B-per I-per O
411,"In April , the country announced the arrests of 24 people with suspected al-Qaida links .",O B-tim O O O O O O O O O O O B-org O O
412,"Colonized by the Portuguese in the 16th century , Macau was the first European settlement in the Far East .",O O O B-gpe O O B-tim I-tim O B-org O O O O O O O B-geo I-geo O
413,"On Tuesday , the British charity Save the Children announced it is evacuating all its staff from Darfur after four of its workers were killed in the past two months .",O B-tim O O B-gpe O B-org I-org I-org O O O O O O O O B-geo O O O O O O O O O B-tim I-tim O O
414,"The death toll in the crash of a passenger plane in northern China now stands at 54 , with the discovery of one victim on the ground .",O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O
415,The discovery of oil on Trinidad in 1910 added another important export .,O O O O O B-geo O B-tim O O O O O
416,A poll released Wednesday shows 34 percent of Germans supporting Ms. Merkel as chancellor and 26 percent for Mr. Schroeder .,O O O B-tim O O O O B-gpe O B-per I-per O O O O O O B-per I-per O
417,"A funny old lion , who had the misfortune to lose his mane , was wearing a wig as he was taking a stroll on a very windy day .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
418,"The Intergovernmental Panel on Climate Change will formally release its report Friday in Paris , where experts from more than 100 nations have been meeting .",O B-org I-org O B-org I-org O O O O O B-tim O B-geo O O O O O O O O O O O O
419,"There have been almost daily demonstrations in Nepal against China since March 10 , when protests began in Tibet 's capital , Lhasa .",O O O O O O O B-gpe O B-geo B-tim I-tim I-tim O O O O O B-geo O O O B-geo O
420,"The Owl next advised them to pluck up the seed of the flax , which men had sown , as it was a plant which boded no good to them .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
421,The commission has until the end of 2012 to finish its investigation .,O O O O O B-tim I-tim I-tim O O O O O
422,The non-profit media organization was founded in 1992 by a group of pro-democracy students who escaped the massacres of a 1988 crackdown by Burma 's military government .,O O O O O O O B-tim O O O O O O O O O O O O B-tim O O B-geo O O O O
423,"Meanwhile , in Baghdad , insurgent attacks have left two Iraqis dead and at least six others injured .",O O O B-geo O O O O O O B-gpe O O O O O O O O
424,"Also a Danish soldier was killed and two were wounded in the southern city of Basra , where about 500 Danish soldiers are based .",O O B-gpe O O O O O O O O O O O O B-geo O O O O B-gpe O O O O
425,"Both voiced concern about possible threats to stability in Central Asia , and the two leaders agreed to remain in close contact .",O O O O O O O O O B-geo I-geo O O O O O O O O O O O O
426,Democratic Republic of Congo troops who are apparently upset over a pay dispute fired on a United Nations base in the country 's eastern region .,B-geo I-geo I-geo I-geo O O O O O O O O O O O O B-org I-org O O O O O O O O
427,"The delay in holding the legislative runoffs forced the postponement of Preval 's inauguration , which was scheduled for March 29 .",O O O O O O O O O O O B-per O O O O O O O B-tim I-tim O
428,Ugandan President Yoweri Museveni will extend his 20-year hold on power with an inauguration ceremony Friday .,B-gpe B-per I-per I-per O O O O O O O O O O O B-tim O
429,Negotiators are trying to revive a power-sharing administration established under the 1998 Good Friday peace accord .,O O O O O O O O O O O B-tim I-tim I-tim O O O
430,Officials say Faras al-Jabouri was shot Saturday after gunmen raided his home near the northern city of Mosul .,O O O O O O B-tim O O O O O O O O O O B-geo O
431,"His military lawyers claimed that constant ridicule over his being a black Muslim caused him to snap , triggering the attack .",O O O O O O O O O O O O O O O O O O O O O O
432,The Council of Europe said it is investigating whether European airports were used by CIA aircraft transporting prisoners to secret detention centers .,O B-org I-org B-geo O O O O O O O O O O B-org O O O O O O O O
433,"The pope has frequently turned to the topic of the traditional family based on marriage between a man and a woman , responding to calls by activists for recognition of same-sex marriage .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
434,Iraqi officials say President Jalal Talabani is to travel to Tehran Monday to meet with Iranian President Mahmoud Ahmadinejad .,B-gpe O O B-per I-per I-per O O O O B-geo B-tim O O O B-gpe B-per I-per I-per O
435,"Last week , a U.S. development official was shot in the face while working in Darfur .",O O O O B-geo O O O O O O O O O O B-geo O
436,"Mr. Chavez said on Venezuelan television this week that the United States backs an effort in Zulia state by a group called Rumbo Propio , or "" our own path , "" to hold a referendum on breaking away from the government in Caracas .",B-per I-per O O B-gpe O O O B-tim O B-geo I-geo O O O O B-geo O O O O O B-org I-org O O O O O O O O O O O O O O O O O O O B-geo O
437,More than two dozen Iraqi civilians and policemen have been killed in a wave of bombings Wednesday in Baghdad and parts of central and northern Iraq meant to intimidate voters less than two weeks ahead of national elections .,O O O O B-gpe O O O O O O O O O O O B-tim O B-geo O O O O O O B-geo O O O O O O O O O O O O O
438,Syria insists it was not involved .,B-geo O O O O O O
439,Russia 's Itar-Tass news agency quotes a medical official as saying some of the victims were intoxicated or homeless .,B-geo O B-org O O O O O O O O O O O O O O O O O
440,"Last month , the government raised its national output figure for 2004 by 16.8 percent over the original estimate .",O O O O O O O O O O O B-tim O O O O O O O O
441,"The job cuts come atop 24,000 layoffs that have slashed Delta 's workforce since the 2001 terror attacks that hurt business for major airlines .",O O O O O O O O O O B-org O O B-tim O B-tim O O O O O O O O O
442,Chandrayaan-1 also will carry scientific instruments from European research centers .,O O O O O O O O O O O
443,President Bush will visit the U.S. Gulf Coast Sunday as the region continues to clean-up from Hurricane Katrina .,B-per I-per O O O B-geo I-geo I-geo B-tim O O O O O O O B-nat I-nat O
444,"In another development , the U.S. military says an American soldier was killed today in a gun battle with insurgents in Diyala province , northeast of Baghdad .",O O O O O B-geo O O O B-gpe O O O B-tim O O O O O O O B-geo O O O O B-geo O
445,"Following talks with his Iranian counterpart ( Manouchehr Mottaki ) , Mr. Singh said he hopes oil ministers from Iran , India and Pakistan can hold a joint meeting to finalize the pipeline deal before the end of the year .",O O O O B-gpe O O B-org I-org O O B-per I-per O O O O O O B-geo O B-geo O B-geo O O O O O O O O O O O O B-tim I-tim O O O
446,"In southern Zabul province , local officials said two Afghan intelligence officers and four alleged Taliban fighters were killed Tuesday in separate incidents .",O O B-geo O O O O O O B-gpe O O O O O B-org O O O B-tim O O O O
447,The Supreme Court of Pakistan has given the country 's election commission 30 days to register all eligible voters left out of draft electoral lists .,O B-org I-org I-org I-org O O O O O O O B-tim O O O O O O O O O O O O O
448,"Mr. Kabila says the sanctions target the ministers of energy , transport and communications , higher education , public works and infrastructure , mining , and external trade .",B-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O O O
449,Iranian media is reporting that the country 's armed forces have staged a mock interception of six foreign planes since the start of a series of military exercises Tuesday .,B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O O O B-tim O
450,"The U.S. military also says several Iraqi insurgents were killed while attacking a police station and other targets in the town of Khalis , north of Baghdad .",O B-geo O O O O B-gpe O O O O O O O O O O O O O O O B-geo O O O B-geo O
451,"The Europeans say the impasse should be resolved through diplomacy , but Washington says a military option should be retained as a last resort .",O B-gpe O O O O O O O O O O B-geo O O O O O O O O O O B-tim O
452,She was a central figure in last year 's massive protests in Kiev against a flawed November presidential run-off vote .,O O O O O O O O O O O O B-org O O O B-tim O O O O
453,"A Tony Award-winning musical "" Spring Awakening "" explores the stage in adolescence when the discovery of sexuality brings sudden changes .",O B-org O O O O O O O O O O O O O O O O O O O O
454,"The agency stopped short of blaming the Iranian government , but indicated the source of the jamming was coming from Iranian soil .",O O O O O O O B-gpe O O O O O O O O O O O O B-gpe O O
455,"Meanwhile , in Helmand 's Nurja district , a Muslim cleric was wounded by unidentified gunmen riding a motorcycle .",O O O B-geo O B-geo O O O O O O O O O O O O O O
456,That procedure was ordered after Mr. Sharon suffered a mild stroke last month .,O O O O O B-per I-per O O O O O O O
457,The Ass replied that passing through a hedge he had trod with his foot upon a sharp thorn .,O O O O O O O O O O O O O O O O O O O
458,Mr. Sarkozy said he will not compromise with terrorists .,B-per I-per O O O O O O O O
459,"Economists say that to finance the trade gap , the United States depends on the willingness of foreigners to lend money to the country through investments like stocks and bonds .",O O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O O O O O O
460,The Zaragoza airport in northern Spain was evacuated Wednesday after it received threats made in the name of the Basque separatist group ETA .,O B-geo O O O B-geo O O B-tim O O O O O O O O O O B-geo O O B-org O
461,"However , development of non-textile manufacturing , a recovery in agricultural production , and strong growth in the services sector somewhat mitigated the economic effect of slowing exports .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
462,"The measure stems from the case of a Moroccan student in the German state of North Rhine-Westphalia , who challenged scanned data on five million men who were profiled following the 2001 terror attacks on the United States .",O O O O O O O O B-gpe O O O B-gpe O O B-geo I-geo O O O O O O O O O O O O O O B-tim O O O O B-geo I-geo O
463,"He praised the outgoing government for what he called its "" secure leadership "" over the past four years which he says increased Italian prestige on the world stage .",O O O O O O O O O O O O O O O O B-tim I-tim O O O O O B-gpe O O O O O O
464,"The company will help the Pakistani government and non-governmental organizations to plan , implement and monitor a wide range of development programs .",O O O O O B-gpe O O O O O O O O O O O O O O O O O
465,Khartoum says troops were defending their positions from rebel attacks .,B-gpe O O O O O O O O O O
466,Authorities say the H5N1 virus has been found at a poultry farm on the outskirts of Pakistan 's largest city .,O O O O O O O O O O O O O O O O B-geo O O O O
467,"Mr. Chung , who is also chairman of South Korea 's National Security Council , will arrive in Beijing on Tuesday .",B-per I-per O O O O O O B-geo I-geo O B-org I-org I-org O O O O B-geo O B-tim O
468,The ministry said up to 250 students were being held .,O O O O O O O O O O O
469,"Important constraints to economic development include the CAR 's landlocked position , a poor transportation system , a largely unskilled work force , and a legacy of misdirected macroeconomic policies .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
470,The chairman of a key House committee says he will attach a provision blocking the proposed deal to an emergency spending measure for the war in Iraq and for Hurricane Katrina recovery efforts .,O O O O O B-org O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O
471,Electoral officials say the southern Gali district will hold a re-vote on October 17 because of voting problems .,O O O O O B-geo O O O O O O B-tim I-tim O O O O O
472,"He emphasized the threat from China , and the common interests among Japan , the United States and Taiwan in maintaining peace and stability in the Asia-Pacific region .",O O O O O B-geo O O O O O O B-geo O O B-geo I-geo O B-geo O O O O O O O O O O
473,The meeting is taking place under unprecedented security measures .,O O O O O O O O O O
474,His testimony was interrupted by exchanges with one of Saddam 's seven co-defendants - his half-brother Barzan Ibrahim .,O O O O O O O O O B-org O O O O O O B-per I-per O
475,"Earlier this week President Zardari told the French newspaper Le Monde that Pakistan is paying the "" highest price of human life "" in the war on terrorism .",O O O B-per I-per O O B-gpe O B-per I-per O B-geo O O O O O O O O O O O O O O O O
476,The report said the diplomats are accused of trying to smuggle alleged Ethiopian criminals into Kenya .,O O O O O O O O O O O O B-gpe O O B-geo O
477,India imports 70 percent of the oil it consumes .,B-geo O O O O O O O O O
478,"A military spokesman Sunday said officials have linked Thayer Kadhim Abid al-Suraiwi to some Iraqi politicians and neighboring countries , but he did not elaborate .",O O O B-tim O O O O B-per I-per I-per I-per O O B-gpe O O O O O O O O O O O
479,Talks earlier Wednesday on transferring control of the towns of Jericho and Tulkarem broke down without an agreement .,O O B-tim O O O O O O O B-geo O B-geo O O O O O O
480,"In succeeding years , other localities joined the original three .",O O O O O O O O O O O
481,Officials with the U.N. Food and Agriculture Organization 's post-tsunami operations say many areas of the hard-hit western coast of Aceh remain a disaster area and sustainable recovery will be a five to 10-year effort .,O O O B-org I-org I-org I-org I-org O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O
482,Turkish Prime Minister Recep Tayyip Erdogan says his patience has run out for the United States and Iraq to take action against the Kurdish rebels .,B-gpe B-per O B-per I-per I-per O O O O O O O O B-geo I-geo O B-geo O O O O O O O O
483,Al-Qaida-linked insurgents claimed responsibility .,O O O O O
484,"Pakistani authorities say they have arrested two suspected suicide bombers who were allegedly planning to attack a mosque and government buildings in the capital , Islamabad .",B-gpe O O O O O O O O O O O O O O O O O O O O O O O O B-geo O
485,"Mr. Weah has alleged there was cheating , including pre-marked ballots , in last week 's second round election pitting him against former Finance Minister Ellen Johnson-Sirleaf .",B-per I-per O O O O O O O O O O O O O O O O O O O O O O O B-per I-per O
486,"Pakistani President Pervez Musharraf has arrived in London for talks with Prime Minister Tony Blair on terrorism , trade and the situation in Afghanistan .",B-gpe B-per I-per I-per O O O B-geo O O O B-per I-per I-per I-per O O O O O O O O B-geo O
487,"The U.S. trade deficit has widened to its highest level in more than a year , as exports fell more than imports .",O B-geo O O O O O O O O O O O O O O O O O O O O O
488,Iran angered Washington and the European Union by resuming uranium conversion this week after rejecting an EU offer of political and economic incentives in return for giving up its nuclear program .,B-geo O B-geo O O B-org I-org O O O O O O O O O B-org O O O O O O O O O O O O O O O
489,This reshuffle takes the number of ministers in the three-level Cabinet to 80 .,O O O O O O O O O B-tim B-org O O O
490,Judge Chiweshe made legal history in 2002 when he told the High Court that the state did not have to provide any evidence to continue to detain a critically ill opposition member of parliament who was trying to get out of prison on bail .,B-per I-per O O O O B-tim O O O O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
491,More than 150 Czech troops are currently serving in Afghanistan .,O O O B-gpe O O O O O B-geo O
492,Indonesian officials also reported that a woman has died from bird flu .,B-gpe O O O O O O O O O O O O
493,Weather forecasts say more rain is likely to hit northern Venezuela over the next three days .,O O O O O O O O O O B-geo O O O B-tim O O
494,"The lower house has fast tracked the measure , which was announced by President Dmitri Medvedev last week .",O O O O O O O O O O O O O B-per I-per I-per O O O
495,India was all out for 323 in its first innings .,B-org O O O O O O O O O O
496,"Syria 's state-run news agency , SANA , Wednesday quotes an unidentified Syrian official as saying the allegations by Lebanese lawmaker Saad Hariri are fabricated .",B-geo O O O O O B-org O B-tim O O O B-gpe O O O O O O B-gpe O B-per I-per O O O
497,And some Pakistanis now living in the U.S. say the new government can not succeed without independent judges .,O O B-gpe O O O O B-geo O O O O O O O O O O O
498,Then the Trees saw how foolish they had been in giving their enemy the means of destroying themselves .,O O O O O O O O O O O O O O O O O O O
499,Iraqi authorities say gunmen have ambushed and killed 12 Iraqi soldiers near the northern city of Kirkuk .,B-gpe O O O O O O O O B-gpe O O O O O O B-geo O
500,Taleban rebels are not known to operate in northern Afghanistan and the area has been spared much of the bloodshed that has plagued southern and eastern regions .,B-org O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O
501,The blast occurred in the eastern province of Kunar near the Pakistani border .,O O O O O O O O B-geo O O B-gpe O O
502,"Last week , the African Union announced its recommendation that President Gbagbo stay in office for another 12 months after his mandate expires at the end of October .",O O O O B-geo I-geo O O O O B-per I-per O O O O B-tim I-tim O O B-tim I-tim O O O B-tim I-tim I-tim O
503,"He called them to his bedside and said , "" My sons , there is a great treasure hid in one of my vineyards . """,O O O O O O O O O O O O O O O O O O O O O O O O O O
504,It says the truce would begin in Gaza and be extended later to the West Bank .,O O O O O O O B-geo O O O O O O B-org I-org O
505,"Sunday , the Belgian world number three takes on Germany 's Anna-Lena Groenefeld , a three-set winner over seventh seed Dinara Safina of Russia ( 06-Apr , 05-Jul , 06-Apr ) .",B-tim O O B-gpe O O O O O B-geo O B-per I-per O O O O O O O B-per I-per O B-geo O O O O O O O O
506,"Foreign ministers from the Association of Southeast Asian Nations are heading to the Philippines for an informal meeting Sunday , amid growing internal opposition over Burma 's chairmanship of ASEAN .",O O O O B-org I-org I-org I-org I-org O O O O B-org O O O O B-tim O O O O O O B-geo O O O B-org O
507,Pakistan 's President Pervez Musharraf has warned foreign militants using the Waziristan region as a hideout to leave or be killed .,B-geo O B-per I-per I-per O O O O O O B-geo O O O O O O O O O O
508,"The IWF also directed the Turkish Federation to identify and sanction athletes and coaches involved in the violations , and develop an anti-doping education program to be approved and monitored by the world body 's executive board .",O B-org O O O B-gpe B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
509,"It says Ms. Rice and Vice President Dick Cheney conveyed the same message in a White House meeting with Adil Abdul Mahdi , a leading Shi'ite politician named as one of the new Iraqi vice presidents .",O O B-per I-per O B-per I-per I-per I-per O O O O O O B-org I-org O O B-per I-per I-per O O O B-org O O O O O O O B-gpe O O O
510,"In an unverifiable Internet posting , the group led by Abu Musab al-Zarqawi said Tuesday an Islamic court would determine the men 's fate .",O O O O O O O O O O B-per I-per I-per O B-tim O O O O O O O O O O
511,"Emergency medical officials say the five victims died in Moscow from exposure , and another 19 people are hospitalized with hypothermia .",O O O O O O O O O B-geo O O O O O O O O O O O O
512,Costa Rica accuses Nicaragua of violating international law by putting troops on Costa Rican territory for a dredging project to build a canal .,B-per I-per O B-geo O O O O O O O O B-per B-gpe O O O O O O O O O O
513,A federal base-closing panel voted Friday to keep open South Dakota 's Ellsworth Air Base .,O O O O O B-tim O O O B-geo I-geo O B-geo I-geo I-geo O
514,Tuesday 's meeting between the South 's Chun Yung-woo and the North 's Kim Kye Kwan is the latest in a series of diplomatic consultations among the six nations involved in the nuclear talks .,B-tim O O O B-geo I-geo O B-geo I-geo O B-geo I-geo O B-per I-per I-per O O O O O O O O O O O O O O O O O O O
515,That ship is said to have a crew of at least 23 .,O O O O O O O O O O O B-tim O
516,Police say the bomb was apparently aimed at a passing U.S. military convoy .,O O O O O O O O O O B-geo O O O
517,It did not explain the delay in reporting the blast .,O O O O O O O O O O O
518,"This week , the Pentagon said it was resuming a series of military trials for some prisoners .",O O O O B-org O O O O O O O O O O O O O
519,Polls have shown that a large majority of the French do not want Mr. Chirac to run again .,O O O O O O O O O B-gpe O O O B-per I-per O O O O
520,"However , it is believed that he suffers from hypertension , diabetes and other ailments .",O O O O O O O O O O O O O O O O
521,Mr. Erdogan also called for early parliamentary elections over the political deadlock .,B-per I-per O O O O O O O O O O O
522,"It called on the Revolutionary Armed Forces of Colombia , known as FARC , to immediately release Mr. Arboleda .",O O O O O O O O B-geo O O O B-org O O O O B-per B-geo O
523,He spoke in Tehran after meeting with Russian envoy Igor Ivanov .,O O O B-geo O O O B-gpe O B-per I-per O
524,He said Nasrallah indicated his willingness to resolve the remaining Israeli missing in action humanitarian cases of the 1980s .,O O B-per O O O O O O O B-gpe O O O O O O O B-tim O
525,"In separate news today , Polish Prime Minister Donald Tusk said his government will withdraw all of its troops from Iraq in 2008 .",O O O B-tim O B-gpe B-per I-per I-per I-per O O O O O O O O O O B-geo O B-tim O
