,text,labels
427,"It is unclear what triggered the blast , but local police searching through the debris say they found rocket launchers , grenades , and several suicide-bomber jackets .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
428,I should n't have been there .,O O O O O O O
429,An unknown group in Iraq says it has abducted two Egyptian engineers .,O O O O B-geo O O O O O B-gpe O O
430,"And gunmen killed four Iraqis , including a police officer .",O O O O B-gpe O O O O O O
431,Seven members of a single family died in a north Sumatra village last May .,O O O O O O O O O O B-geo O O B-tim O
432,Now Google maps simply call the island Taiwan .,O B-org O O O O O B-geo O
433,Witnesses in Somalia 's capital say an exchange of mortar fire has killed at least seven people and injured 12 others .,O O B-geo O O O O O O O O O O O O O O O O O O O
434,"That thoughtless deity immediately plunged into the pool , which became so salivated that the trees about its margin all came loose and dropped out .",O O O O O O O O O O O O O O O O O O O O O O O O O O
435,U.S. President Barack Obama holds a working lunch Tuesday with sub-Saharan African leaders on the sidelines of the U.N. General Assembly .,B-org B-per I-per I-per O O O O B-tim O O B-gpe O O O O O O B-org I-org I-org O
436,"Thursday , Mr. Abbas expressed concern for Mr. Sharon 's medical condition , but said it would not affect the election .",B-tim O B-per I-per O O O B-per I-per O O O O O O O O O O O O O
437,Egyptian officials say they have postponed reconciliation talks scheduled next week with Palestinian factions .,B-gpe O O O O O O O O O O O B-gpe O O
438,The U.N. report says the alleged incidents took place earlier this month in the troubled region .,O B-org O O O O O O O O O O O O O O O
439,"Police say a suicide bomber blew himself up early Friday , as worshippers were leaving the al-Rasul al-Aadham mosque in the central town of Tuz Khurmatu , nearly 170 kilometers north of Baghdad .",O O O O O O O O O B-tim O O O O O O O O O O O O O O B-org I-org O O O O O O B-geo O
440,"The spokesman said anti-submarine aircraft will also be sent to Venezuela , possibly in November .",O O O O O O O O O O B-geo O O O B-tim O
441,Russia says it has conducted a successful test launch of an interceptor missile from a testing range in Kazakhstan .,B-org O O O O O O O O O O O O O O O O O B-geo O
442,The Lebanese army Tuesday agreed to a ceasefire request from Islamic militants to allow their families to leave a Palestinian refugee camp where the two factions have been fighting for months .,O B-gpe O B-tim O O O O O O B-geo O O O O O O O O B-gpe O O O O O O O O O O O O
443,The court in North Carolina sentenced David Passaro Tuesday to eight years and four months in jail for the assault of Afghan detainee Abdul Wali in 2003 .,O O O B-geo I-geo O B-per I-per B-tim I-tim I-tim O B-tim I-tim O O O O O O O B-gpe O B-per I-per O B-tim O
444,Palestinian medical officials say a Palestinian man was killed in the strike .,B-gpe O O O O B-gpe O O O O O O O
445,A coalition official says the four soldiers were not seriously wounded and were likely to be released from a hospital .,O O O O O O O O O O O O O O O O O O O O O
446,"In Baghdad , insurgents gunned down five Iraqi policemen at a checkpoint Sunday .",O B-geo O O O O O B-gpe O O O O B-tim O
447,The Bahrainian diplomat notes the countries are all able to sit together in the United Nations .,O O O O O O O O O O O O O O B-org I-org O
448,"Boating accidents are common in India , where vessels are often overloaded and safety standards are poor .",O O O O O B-geo O O O O O O O O O O O O
449,ROGERS COMMUNICATIONS Inc. said it plans to raise 175 million to 180 million Canadian dollars ( US $ 148.9 million to $ 153.3 million ) through a private placement of perpetual preferred shares .,B-org I-org I-org O O O O O O O O O O B-gpe O O O O O O O O O O O O O O O O O O O O
450,"Christmas is also celebrated as a secular , gift-giving holiday , making December one of the most lucrative times of the year for many Western retail stores .",B-tim O O O O O O O O O O O B-tim O O O O O O O O O O O B-org O O O
451,Radar images of volcanic debris trapped beneath the Antarctic ice sheet helped the scientists locate the volcano in Antarctica 's Hudson Mountains and date the eruption .,O O O O O O O O B-geo O O O O O O O O O B-geo O B-geo I-geo O O O O O
452,"The reports Thursday say authorities have captured Abdel Aziz Ashr of the rebel Justice and Equality Movement , JEM .",O O B-tim O O O O B-per I-per I-per O O O B-org I-org I-org I-org I-org I-org O
453,U.S. President George Bush has issued a proclamation putting into effect a free trade agreement with Peru .,B-per I-per I-per I-per O O O O O O O O O O O O B-geo O
454,Mr. Ahmadinejad 's address sparked a walkout by delegates from 23 European Union nations .,B-per I-per O O O O O O O O O O O O O
455,Some of the hostages suffered minor injuries .,O O O O O O O O
456,Peru 's congress has banned him from holding public office again until at least 2010 .,B-geo O O O O O O O O O O O O O B-tim O
457,At least two of the deaths were women who could not escape as flames overcame their houses .,O O O O O O O O O O O O O O O O O O
458,Officials said al-Qawasmi has been wanted since 1998 for a series of attacks on Israelis .,O O O O O O O B-tim O O O O O O B-gpe O
459,But they say developing nations are weathering this economic down-turn better than they have similar incidents in the past because they are better integrated into the world economy .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
460,Xinhua says the ruins show that people had mastered building techniques and had constructed houses and stone walls around their community .,B-org O O O O O O O O O O O O O O O O O O O O O
461,The European Union is the biggest foreign aid donor to the Palestinian territories .,O B-org I-org O O O O O O O O B-gpe O O
462,"A FOX caught in a trap escaped , but in so doing lost his tail .",O B-org O O O O O O O O O O O O O O
463,It is the first time in more than one year the pope has had to miss an audience due to illness .,O O O O O O O O B-tim O O O O O O O O O O O O O
464,Thousands of cars and a number of buildings were burned in the riots that followed .,O O O O O O O O O O O O O O O O
465,"Official say rampaging youths burned more than 600 vehicles across the country , about half the number set aflame night before .",O O O O O O O O O O O O O O O O O O O B-tim O O
466,"When NASA first started sending up astronauts , they quickly discovered that ball-point pens would not work in zero gravity .",O B-org O O O O O O O O O O O O O O O O O O O
467,His remarks come one week after he ordered soldiers to production facilities to forcibly nationalize Bolivia 's energy sector .,O O O B-tim O O O O O O O O O O O B-geo O O O O
468,Two more children were wounded and taken to a U.S. base in the southern city of Kandahar for treatment .,O O O O O O O O O B-geo O O O O O O B-geo O O O
469,"Senators Diane Feinstein , a Democrat , and Saxby Chambliss , a Republican , also expressed concern over placing a military official in charge of the CIA .",O B-per I-per O O B-org O O B-per I-per O O B-org O O O O O O O O O O O O O B-org O
470,"Somalia is chaotic after 18 years of internal strife , and foreigners are frequent kidnap targets .",B-geo O O O B-tim O O O O O O O O O O O O
471,"The bodies of the young migrant workers were found Saturday in Pattani province , one of the three Muslim-dominated southern provinces where more than 700 people have died in violence since January of 2004 .",O O O O O O O O O B-tim O B-geo O O O O O O O O O O O O O O O O O O B-tim I-tim I-tim I-tim O
472,The newspaper says Iran will offer Cuba assistance and equipment to help it fight the effects of a drought plaguing the eastern portion of the island .,O O O B-geo O O B-geo O O O O O O O O O O O O O O O O O O O O
473,"However , the African Union , the European Union and the United States have called on Mr. Gnassingbe to step down immediately .",O O O B-org I-org O O B-org I-org O O B-geo I-geo O O O B-per B-geo O O O O O
474,Angry residents have clashed with rescue workers over what they consider an inadequate response to the disaster .,O O O O O O O O O O O O O O O O O O
475,The New Orleans mayor has issued a desperate SOS ( plea for help ) .,B-org I-org I-org O O O O O O O O O O O O
476,"Regarding Iraq , Mr. Bush said his "" troop surge , "" a buildup of U.S. forces in Iraq since the beginning of this year , is helping coalition troops seize the initiative from the enemy and give it to the Iraqi people , although he admitted political progress has been slower than hoped .",O B-geo O B-per I-per O O O O O O O O O O B-geo O O B-geo B-tim O B-tim I-tim O O O O O O O O O O O O O O O O O O B-gpe O O O O O O O O O O O O O
477,"An eighth detainee , a Moroccan , has been transferred to Spain , where he is accused of having links to an al-Qaida cell .",O O O O O B-gpe O O O O O B-geo O O O O O O O O O O B-org O O
478,Details of their talks are not yet available .,O O O O O O O O O
479,A new public opinion poll shows that Brazilian President Luiz Inacio Lula da Silva 's popularity has fallen but remains strong despite a bribes-for-votes scandal surrounding his government .,O O O O O O O B-gpe B-per I-per I-per I-per I-per I-per O O O O O O O O O O O O O O O
480,And he said the rejection of those by U.S. generals has led to an expansion in terror attacks .,O O O O O O O O B-geo O O O O O O O O O O
481,Qatar had been the only Gulf Arab state to have trade ties with Israel .,B-geo O O O O B-geo I-geo O O O O O O B-geo O
482,"Giant pandas are endangered with a total population of 1,600 , both in captivity and in the wild .",O O O O O O O O O O O O O O O O O O O
483,"It was a different story in Asia , where Japan 's benchmark Nikkei index fell two percent , and Hong Kong 's Hang Seng index was down nearly three percent .",O O O O O O B-geo O O B-geo O O B-geo O O B-tim O O O B-geo I-geo O B-geo I-geo O O O O B-tim O O
484,View flash slideshow narrated by Sgt. Roche,O O O O O B-per I-per
485,"The prime minister says a new deal will not be reached until sometime next year , adding that there was goodwill on both sides , but "" not that good . """,O B-per O O O O O O O O O O B-tim O O O O O O O O O O O O O O O O O O O
486,Hezbollah denies involvement and promises a backlash if its members are indicted .,B-org O O O O O O O O O O O O
487,Mr. Castro made the comments late Tuesday in a statement read by a presenter to hundreds of people attending a gala in the Cuban capital .,B-per I-per O O O O B-tim O O O O O O O O O O O O O O O O B-gpe O O
488,Turkish officials say seven police officers have been wounded in a shootout during a raid on members of a far-left militant group in Istanbul .,B-gpe O O O O O O O O O O O O O O O O O O O O O O B-geo O
489,"AN EAGLE , flying down from his perch on a lofty rock , seized upon a lamb and carried him aloft in his talons .",O B-org O O O O O O O O O O O O O O O O O O O O O O O
490,"Also today , the head of Ethiopia 's Orthodox church , Abune Paulos , praised John Paul as a great man who spoke of peace among religions .",O B-tim O O O O B-geo O B-geo O O B-per I-per O O B-per I-per O O O O O O O O O O O
491,His recent moves to redistribute land ownership and nationalize the country 's oil and natural gas sectors have been unpopular among conservatives .,O O O O O O O O O O O O O O O O O O O O O O O
492,"On Monday , Israeli Prime Minister Ehud Olmert said Israel is ready to negotiate with Syria without preconditions .",O B-tim O B-gpe B-per O B-per I-per O B-geo O O O O O B-geo O O O
493,Police say they are investigating whether some police officers took part in looting after Hurricane Katrina .,O O O O O O O O O O O O O O O O O
494,"Ethiopian-born Hamdi Issac , also known as Osman Hussain , made his first court appearance Friday , a day after being extradited to Britain from Italy .",O B-per I-per O O O O B-per I-per O O O O O O B-tim O O O O O O O B-geo O B-geo O
495,Indonesian authorities blame Azahari bin Husin for orchestrating last month 's attacks in Bali as well as the 2002 Bali bombings that killed more than 200 people .,B-gpe O O B-per I-per I-per O O O O O O O B-geo O O O O B-tim B-geo O O O O O O O O
496,President Bakiyev had complained that Washington was not paying enough rent for the base .,B-per I-per O O O B-gpe O O O O O O O O O
497,The attorney for one suspect told reporters a U.S. naval attache has been mentioned as a possible link between the Venezuelan officers and United States .,O O O O O O O O B-geo O O O O O O O O O O O B-gpe O O B-geo I-geo O
498,"Witnesses say the bus was engulfed by flames in seconds Sunday , giving people no time to escape .",O O O O O O O O O O B-tim O O O O O O O O
499,Al-Sadr 's faction controls 30 seats in Iraq 's 275-member parliament .,B-org O O O O O O B-geo O O O O
500,Authorities in Indian Kashmir say two suspected Islamic militants have been killed and 15 people wounded in two separate incidents .,O O B-gpe B-geo O O O O O O O O O O O O O O O O O
501,Travelers estimated that the California earthquake last month will result in a fourth-quarter pre-tax charge of less than $ 10 million .,O O O O B-geo I-geo O O O O O O O O O O O O O O O O
502,A Shi'ite member of Iraq 's parliament says followers of radical Shi'ite cleric Moqtada al-Sadr will quit the national unity government if Prime Minister Nouri al-Maliki meets with President Bush in Jordan next week .,O O O O B-geo O O O O O O O O B-per I-per O O O O O O O B-per I-per I-per I-per O O B-per I-per O B-gpe O O O
503,"Roadside bombs are a favorite weapon of Taliban insurgents in their campaign against foreign forces and the Afghan government , but civilians often fall prey to the explosions .",O O O O O O O B-org O O O O O O O O O B-gpe O O O O O O O O O O O
504,"In 1997 , Colombia restored a law to extradite nationals charged with drug offenses , which had been suspended amid a campaign of violence by Colombian drug cartels .",O B-tim O B-geo O O O O O O O O O O O O O O O O O O O O O B-gpe O O O
505,"The attack took place close to where gunmen killed a United Nations aid worker in the provincial capital , Farah city .",O O O O O O O O O O B-org I-org O O O O O O O B-geo O O
506,"Officials say several foreigners were believed to be among the casualties , but there are conflicting reports about their nationalities and condition .",O O O O O O O O O O O O O O O O O O O O O O O
507,Militants linked to the Taleban and al-Qaida have been active along Pakistan 's rugged northwestern border with Afghanistan since a U.S.-led invasion forced the Taleban from power in Afghanistan in late 2001 .,O O O O B-org O B-org O O O O B-geo O O O O O B-org O O O O O O B-org O O O B-geo O O B-tim O
508,"But when the Editor presented his bill , the Rich Man said : "" Be content - is it nothing that I refrained from advising you about investments ? """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
509,"Doctors at Hadassah Hospital said the stroke Wednesday was "" significant , "" and that Mr. Sharon was given anesthetic after being admitted to the clinic .",O O B-org I-org O O O B-tim O O O O O O O B-per I-per O O O O O O O O O O
510,But media rights group Reporters without Borders says some Internet users have successfully published messages about the incident in chat rooms by alluding to the shootings without mentioning specifics .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
511,The United States is trying to win its first Davis Cup crown since 1995 .,O B-geo I-geo O O O O O O B-per I-per O B-tim I-tim O
512,The government statistics agency said Wednesday that manufacturing output surged 7.8 percent in June from a year earlier .,O O O O O B-tim O O O O O O O B-tim I-tim O O O O
513,Gazprom is threatening to cut supplies on January first if no deal is reached .,B-org O O O O O O B-tim O O O O O O O
514,"Palestinians formally opened the campaign to replace their late leader Yasser Arafat Saturday , as the registration period began for potential candidates for the January 9 ballot .",B-gpe O O O O O O O O O B-org I-org B-tim O O O O O O O O O O O B-tim I-tim O O
515,The U.S. Senate has confirmed the nomination of federal Judge Samuel Alito to the Supreme Court .,O B-org I-org O O O O O O B-org I-org I-org O O B-org I-org O
516,The director of the Getty Museum in Los Angeles says he is recommending that the museum return to Greece several antiquities that country says were illegally taken abroad .,O O O O B-org I-org O B-geo I-geo O O O O O O O O O B-geo O O O O O O O O O O
517,"Lloyd dribbled past three defenders and fired a low , left-footed shot that ricocheted past the Swedish goal keeper .",B-per O O O O O O O O O O O O O O O B-gpe O O O
518,But fewer than a third of those with depression receive appropriate care .,O O O O O O O O O O O O O
519,The state has no income tax and low business taxes and thrives as a tax haven both for individuals who have established residence and for foreign companies that have set up businesses and offices .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
520,"Colombia is mired in a long-running civil war involving leftist rebels , rightist paramilitaries and the government .",B-geo O O O O O O O O O O O O O O O O O
521,"Israel says it needs the barrier for security , but Palestinians view it as a land-grab .",B-geo O O O O O O O O O B-gpe O O O O O O
522,"Helmand province has been a hotbed of insurgent activity since U.S.-led forces ousted the hard-line Islamist Taleban rulers of Afghanistan in late 2001 , following the September 11th terrorist attacks in the United States .",B-geo O O O O O O O O O O O O O O B-org I-org O O B-geo O O B-tim O O O B-tim I-tim O O O O B-geo I-geo O
523,"Earlier Friday , Indonesia said it has received permission from Swiss drug giant Roche to locally produce Tamiflu , the drug thought to be most effective in treating bird flu in humans .",O B-tim O B-geo O O O O O O B-gpe O O B-org O O O B-geo O O O O O O O O O O O O O O O
524,"At the same White House news conference , New Orleans Mayor Ray Nagin said it is time for his city 's residents to return home .",O O O B-org I-org O O O B-geo I-geo B-per I-per I-per O O O O O O O O O O O O O
525,"Also , the Organization for Security and Cooperation in Europe expressed shock at the attack and said it expects a swift investigation .",O O O B-org I-org I-org I-org I-org O B-geo O O O O O O O O O O O O O
526,"The statement says several Egyptians , Tunisians and Syrians are also under arrest .",O O O O B-gpe B-org I-org I-org B-gpe O O O O O
527,The developments come as Iraq prepares for elections on January 30 .,O O O O B-geo O O O O B-tim I-tim O
528,"The French News Agency , AFP , quotes a rebel statement as saying that conditions for a "" free , democratic , and transparent vote "" can not be guaranteed .",O B-org I-org I-org O B-org O O O O O O O O O O O O O O O O O O O O O O O O O
529,Aid workers say some relief efforts have been suspended in South Darfur due to recent attacks .,O O O O O O O O O O B-geo I-geo O O O O O
530,"The United States , which endorsed Mr. Flores ' candidacy , says it respects his decision .",O B-geo I-geo O O O B-per B-geo O O O O O O O O O
531,But he said officials do not want to raise expectations because they are still studying the project 's feasibility .,O O O O O O O O O O O O O O O O O O O O
532,The platform will allow scientists to conduct experiments in the vacuum of space .,O O O O O O O O O O O O O O
533,He was the first blogger in Egypt to be sentenced specifically for his writings .,O O O O O O B-org O O O O O O O O
534,"Witnesses say angry villagers threw stones and opened fire on the convoy of Palestinian Interior Minister Hani al-Qawasmi , who went to inspect the damage .",O O O O O O O O O O O O O B-gpe O B-per I-per I-per O O O O O O O O
535,Tehran insists its nuclear program is for civilian purposes .,B-geo O O O O O O O O O
536,He vowed to continue an investigation into human rights violations and crimes against humanity in Darfur .,O O O O O O O O O O O O O O O B-geo O
537,Former Prime Minister Sheikh Hasina also was detained in the crackdown .,O B-per I-per I-per I-per O O O O O O O
538,The U.S. dollar fell to its lowest level in more than four years compared to the Japanese yen on Friday .,O B-geo O O O O O O O O O O O O O O B-gpe O O B-tim O
539,"Later Sunday , President Bashir will chair a Cabinet meeting in El~Fasher , the capital of north Darfur .",B-tim I-tim O B-per I-per O O O B-org O O B-geo O O O O O B-geo O
540,White House spokesman Tony Snow says Mr. Bush rolled his eyes and laughed when he was told his private comments were recorded .,B-org I-org O B-per I-per O B-per I-per O O O O O O O O O O O O O O O
541,"Speaking at a reconciliation conference in Cairo , Mr. Talabani said he would meet with any Iraqi citizen , even those he called "" criminals . """,O O O O O O B-geo O B-per I-per O O O O O O B-gpe O O O O O O O O O O
542,The United States does not have diplomatic ties with Iran and is working through the Swiss embassy in Tehran to obtain information on the hikers .,O B-geo I-geo O O O O O O B-geo O O O O O B-gpe O O B-geo O O O O O O O
543,Canada 's foreign ministry says seven Canadian citizens have been killed by Israeli air strikes in Lebanon and three other Canadians have been wounded .,B-geo O O O O O B-gpe O O O O O B-gpe O O O B-geo O O O B-gpe O O O O
544,The United States also has special missions for intelligence on Iran and North Korea .,O B-geo I-geo O O O O O O O B-geo O B-geo I-geo O
545,The West African regional group known as ECOWAS is set to hold an emergency summit Wednesday in Niger to discuss the situation in Togo .,O O B-gpe O O O O B-org O O O O O O O B-tim O B-gpe O O O O O B-geo O
546,"It was later learned that one of the hostages , a three-year-old boy , was not under the control of the FARC , but had been released in 2005 .",O O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O B-tim O
547,"A series of insurgent attacks across Iraq killed at least 30 people Saturday , including a number of police recruits .",O O O O O O B-geo O O O O O B-tim O O O O O O O O
548,"Last month , severe flooding in North Korea left 600 people dead or missing , and displaced more than 1,00,000 others .",O O O O O O B-geo I-geo O O O O O O O O O O O O O O
549,Bartering is an important part of the economy .,O O O O O O O O O
550,"The general says that while seeing a fellow trooper killed can lead to anger and a need for revenge , torture is "" neither useful nor necessary . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
551,"A military spokesman , Lieutenant Commander Chris Lounderma , told VOA two of the protesters attempted suicide , during the disruption from August 18 to August 26 of 2003 .",O O O O O O B-per I-per O O B-org O O O O O O O O O O B-tim I-tim I-tim I-tim I-tim I-tim I-tim I-tim O
552,A suicide bomber has killed at least 30 people and wounded nearly 20 others on a bus in Baghdad .,O O O O O O O O O O O O O O O O O O B-geo O
553,Analysts say strong price competition among businesses makes companies reluctant to pass rising costs along to customers .,O O O O O O O O O O O O O O O O O O
554,"A HARE one day ridiculed the short feet and slow pace of the Tortoise , who replied , laughing :",O O O O O O O O O O O O O O O O O O O O
555,"A senior Pakistani military official says Pakistan wants to put what he calls the "" sordid chapter "" of proliferation by one of its top scientists behind it and build civilian nuclear ties with the United States .",O O B-gpe O O O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-gpe I-gpe O
556,"Praise also came from Asian countries , including China , which said it hopes the vote brings stability to Iraq .",O O O O O O O O B-geo O O O O O O O O O O B-geo O
557,Iraq 's borders and airports will be closed .,B-geo O O O O O O O O
558,"VOA 's Ravi Khanna brings us a glimpse of Falu 's life and music , based on an interview by VOA 's Ethnomusicologist , Brian Q. Silver .",B-org O B-per I-per O O O O O B-per O O O O O O O O O O B-org O B-org O B-per I-per I-per O
559,"The French news agency , AFP , quotes witnesses as saying a government hunt for some of the clandestine dishes has already begun .",O B-gpe O O O B-org O O O O O O O O O O O O O O O O O O
560,"But Mr. Ackerman said the buy-back , and the above-market price paid , prove that Mr. Edelman is running scared .",O B-per I-per O O O O O O O O O O O O B-per I-per O O O O
561,Mogadishu has endured more than a year of chronic violence stemming from the conflict between Islamist militants and Ethiopian-backed government forces .,B-geo O O O O O O O O O O O O O O O O O O O O O
562,Israel is continuing its month-long military offensive against Palestinian militants in the Gaza Strip in an attempt to stop rocket attacks on Israel and free a captured soldier .,B-geo O O O O O O O B-gpe O O O B-geo I-geo O O O O O O O O B-geo O O O O O O
563,"Mr. Abbas was elected for a four-year term as president of the Palestinian Authority in January , 2005 .",B-per I-per O O O O B-tim O O O O O B-gpe O O B-tim I-tim I-tim O
564,Officials say the rampage took place late Thursday at the Faith and Life center in the northern city of Chihuahua .,O O O O O O O B-tim O O B-org O B-org O O O O O O B-geo O
565,Since last month four townships in Rangoon have reported bird flu cases .,B-tim O O B-tim I-tim O B-org O O O O O O
566,Spain 's air traffic control agency ( Aena ) said Tuesday that four airports in the Canary Islands and three airports in southern Spain have been shut down .,B-gpe O O O O O O B-org O O B-tim O O O O O B-geo I-geo O O O O B-geo I-geo O O O O O
567,The two lawyers had represented student activists .,O O O O O O O O
568,The price is close to a record low against the euro .,O O O O O O O O O O O O
569,France currently has about 600 soldiers in the NATO-led international peace-keeping force in Afghanistan .,B-geo O O O O O O O O O O O O B-geo O
570,The withdrawal of the Peace Corps team comes three weeks after the U.S. Department of State issued a travel warning that ordered all non-emergency personnel and U.S. Embassy families to leave Haiti immediately .,O O O O B-org I-org O O O O O O B-org I-org I-org I-org O O O O O O O O O O B-org I-org O O O B-geo O O
571,"Negotiators from both Koreas , China , Russia , Japan and the United States are involved in the talks .",O O O B-geo O B-geo O B-geo O B-geo O O B-geo I-geo O O O O O O
572,"In France , right-wing critics worry that it enhances EU powers at the expense of the member states , while left-wing opponents say it enshrines the rights of business to the detriment of workers .",O B-geo O O O O O O O B-org O O O O O O O O O O O O O O O O O O O O O O O O O
573,Vietnam also reported new outbreaks of avian flu among birds in four provinces today .,B-org O O O O O O O O O O O O B-tim O
574,Police say the gunmen fired on a vehicle in which police officers were traveling to work Thursday morning .,O O O O O O O O O O O O O O O O B-tim I-tim O
575,U.S. President George Bush used his weekly radio address Saturday to mark the nation 's Independence Day by celebrating new U.S. citizens and honoring the armed forces .,B-org B-per I-per I-per O O O O O B-tim O O O O O B-tim I-tim O O O B-geo O O O O O O O
576,Campaigning opened amid simmering tensions over the decision to ban a number of Sunni Muslim candidates because of alleged ties to late Iraqi leader Saddam Hussein 's Ba'ath party .,O O O O O O O O O O O O O B-geo I-geo O O O O O O O B-gpe O B-per I-per O O O O
577,"The company says it would be seriously hurt by the forced sale of its main oil-producing subsidiary , Yuganskeneftegaz .",O O O O O O O O O O O O O O O O O O B-org O
578,Turkish Cypriots voted for the plan in a referendum last year while Greek Cypriots rejected it .,B-gpe I-gpe O O O O O O O O O O B-gpe I-gpe O O O
579,"Israel 's Cabinet last week passed a bill that would require non-Jewish immigrants to pledge loyalty to a "" Jewish and democratic "" state - language seen as discriminatory toward Israel 's Arab minority .",B-geo O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O B-gpe O O
580,"It is forcing thousands of hospital patients to go without treatment or to seek treatment at costly , private hospitals .",O O O O O O O O O O O O O O O O O O O O O
581,"U.S. Assistant Secretary of State for South Asia Richard Boucher arrived in the Pakistani capital , Islamabad , Wednesday for two days of meetings .",B-geo O O O B-org I-org I-org I-org B-per I-per O O O B-gpe O O B-geo O B-tim O B-tim O B-tim I-tim O
582,"The Herald reports that over the last two weeks , police have rounded up 14,706 individuals whom the paper described as street people , touts and illegal currency and fuel dealers .",O B-per O O O O O B-tim O O O O O O O O O O O O O O O O O O O O O O O O
583,Military units are on standby for flood relief operations .,O O O O O O O O O O
584,Ramirez faces federal indictments on drug trafficking charges in the United States .,B-per O O O O O O O O O B-geo I-geo O
585,"Intel officials say around $ 250 million is going into a fund to stimulate local technology innovation , particularly in technology oriented service companies that target overseas markets .",B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O
586,"Earlier this year , Ethiopian Prime Minister Meles Zenawi warned an al-Qaida cell is already operating out of Somalia 's capital , Mogadishu .",O O O O B-gpe B-per I-per I-per I-per O O B-org O O O O O O B-gpe O O O B-geo O
587,Security officials say the men were blindfolded and then shot by a security squad .,O O O O O O O O O O O O O O O
588,"Despite a slowdown in the U.S. economy , the amount of goods the United States ships overseas recently increased .",O O O O O B-geo O O O O O O O B-geo I-geo O O O O O
589,Another overseas deployment of Japanese self defense forces - to southern Iraq - is scheduled to end in December .,O O O O B-gpe O O O O O O B-geo O O O O O O B-tim O
590,Police fired tear gas to disperse mobs of angry and grief-stricken people who poured into the streets of Pulwama to denounce the attack .,O O O O O O O O O O O O O O O O O O B-geo O O O O O
591,Iraqi police say three bombs have exploded in a market north of Baghdad .,B-gpe O O O O O O O O O O O B-geo O
592,"The White House said President Bush has approved duty-free treatment for imports of certain types of watches that are n't produced in "" significant quantities "" in the U.S. , the Virgin Islands and other U.S. possessions .",O B-org I-org O B-per I-per O O O O O O O O O O O O O O O O O O O O O O B-geo O O B-org I-org O O B-geo O O
593,"The German chancellor opposes the European Union 's ban on weapons sales to China , imposed after the bloody 1989 crackdown on pro-democracy demonstrators in Beijing .",O B-gpe O O O B-org I-org O O O O O O B-geo O O O O O B-tim O O O O O B-geo O
594,"These concerns come at a time of strong demand for oil in the United States , China , and other big nations .",O O O O O O O O O O O O O B-geo I-geo O B-geo O O O O O O
595,Authorities say the suspects were planning a major attack .,O O O O O O O O O O
596,"Mayor Nagin has vowed to resurrect the city , some 80 percent of which was flooded after Katrina .",B-per I-per O O O O O O O O O O O O O O O B-nat O
597,"On the Palestinian side , Prime Minister Ahmed Qureia said Palestinians will celebrate "" every single meter "" of land abandoned by Israel .",O O B-gpe O O B-per O B-per I-per O B-gpe O O O O O O O O O O O B-geo O
598,The popular northern leader was barred from earlier elections because of questions over his citizenship .,O O O O O O O O O O O O O O O O
599,"In the statement posted on its Web site on Wednesday , the group says it will never hold talks with the Somali government as long as Ethiopian troops remain in Somalia .",O O O O O O O O O B-tim O O O O O O O O O O O B-gpe O O O O B-gpe O O O B-geo O
600,The conservative chief justice was first appointed to the nine-member court by President Nixon in 1972 .,O O O O O O O O O O O O B-per I-per O B-tim O
601,He also said he does not believe the Taleban remnants can continue such activities for long because the government intends to bring them to justice sooner rather than later .,O O O O O O O O B-org O O O O O O O O O O O O O O O O O O O O O
602,Tokyo has refused requests from Lima for his extradition .,B-gpe O O O O B-gpe O O O O
603,"Mr. Musharraf said Afghan President Hamid Karzai recently gave him a list of names and telephone numbers of suspected Taleban allies living in Pakistan , but he said most of the leads were dead ends .",B-per I-per O B-gpe B-per I-per I-per O O O O O O O O O O O O B-org O O O B-geo O O O O O O O O O O O O
604,But a blog by Google 's chief legal officer David Drummond on Tuesday said China had warned the company its operating license would not be renewed if the practice continued .,O O O O B-org O O O O B-per I-per O B-tim O B-org O O O O O O O O O O O O O O O O
605,"Described as quiet and private , Akerson is expected to become the face of GM in an industry where the CEO is often required to be the biggest salesman .",O O O O O O B-per O O O O O O O B-org O O O O O O O O O O O O O O O
606,"In other developments , Iraqi officials say they have found the bodies of 14 South Asian Shi'ite pilgrims slaughtered Thursday as they traveled for a religious ceremony in Karbala .",O O O O B-gpe O O O O O O O O O O O O O O B-tim O O O O O O O O B-geo O
607,"The Olympic games now underway are not just about sports , they also are an opportunity for China to introduce its culture to the world .",O B-eve I-eve O O O O O O O O O O O O O O B-geo O O O O O O O O
608,North Ossetia is a neighboring republic dominated by Orthodox Christians .,B-geo I-geo O O O O O O B-geo I-geo O
609,Palestinian officials say fighting between Hamas and a powerful family in the Gaza Strip has killed 11 people and wounded several others .,B-gpe O O O O B-org O O O O O O B-geo I-geo O O O O O O O O O
