,text,labels
295,"Nathalie Dechy of France defeated Anabel Medina Garrigues in straight sets , 06-Mar , 06-Jan .",B-per I-per O B-geo O B-per I-per I-per O O O O O O O O
296,Turkish government ministers and representatives of the poultry industry are meeting Saturday to discuss how to minimize the economic effects of the bird flu outbreak .,B-gpe O O O O O O O O O O B-tim O O O O O O O O O O O O O O
297,The street campaign has intensified since the king dismissed the elected government and seized absolute power 14 months ago .,O O O O O O O O O O O O O O O O B-tim O O O
298,"Hundreds of flights were canceled , stranding thousands of travelers .",O O O O O O O O O O O
299,"At a news conference in Caracas Wednesday , Venezuelan Foreign Minister Ali Rodriguez called the comments from Ms. Rice "" unacceptable . """,O O O O O B-geo B-tim O B-gpe O B-per I-per I-per O O O O B-per I-per O O O O
300,Opponents have vowed to scuttle the evacuation .,O O O O O O O O
301,Pakistan already was working to pay back an $ 11 billion loan from the IMF that was helping the nation cope with the global economic crisis .,B-geo O O O O O O O O O O O O O B-org O O O O O O O O O O O O
302,The U.S. and many of its European allies believe Iran is planning to build nuclear weapons .,O B-geo O O O O O O O B-geo O O O O O O O
303,"Following GDP growth of 4 % in 2008 , Israel 's GDP slipped to 0.2 % in 2009 , but reached 3.4 % in 2010 , as exports rebounded .",O O O O O O O B-tim O B-geo O O O O O O O B-tim O O O O O O B-tim O O O O O
304,Militants have carried out a series of attacks on NATO and U.S. military convoys along the vital supply route in recent weeks .,O O O O O O O O O B-org O B-geo O O O O O O O O B-tim O O
305,Other sources of income are pearl farming and deep-sea commercial fishing .,O O O O O O O O O O O O
306,Tuareg rebels have been demanding a larger share of royalties from uranium mining in the northeast .,B-geo O O O O O O O O O O O O O O O O
307,A gauge of future U.S. economic activity shows the recession is likely to continue another three to six months before recovery begins .,O O O O B-geo O O O O O O O O O O O O O O O O O O
308,"Meanwhile , thousands of Sunni Arabs demonstrated in Baghdad , Tikrit and Mosul to protest what they said were flawed December 15 parliamentary elections .",O O O O B-org B-gpe O O B-geo O B-geo O B-geo O O O O O O O B-tim I-tim O O O
309,The planned trip was first reported Saturday by South Korean media .,O O O O O O B-tim O B-org B-gpe O O
310,Police and soldiers were at the scene to cordon off the area and ambulances and fire trucks were rushed in .,O O O O O O O O O O O O O O O O O O O O O
311,"Officers confiscated a number of weapons , suspected imitation weapons , other suspicious devices and materials related to what authorities described as "" political ideology . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O
312,The foreign policy organization says Russia is trying to curtail U.S. and NATO access to Central Asian military bases .,O O O O O B-geo O O O O B-geo O B-org O O B-geo I-geo O O O
313,Iraqi authorities say two car bombs in Baghdad have killed at least 23 people .,B-gpe O O O O O O B-geo O O O O O O O
314,"That includes 1,31,000 in Aceh .",O O O O B-geo O
315,"By yearend , the rebels had been crushed , but the military continued to expand its hold over the government .",O O O O O O O O O O O O O O O O O O O O O
316,"Separately , at least seven Iraqi policemen were killed Friday and several others wounded in a bomb attack in the northern town of Tikrit .",O O O O O B-gpe O O O B-tim O O O O O O O O O O O O O B-geo O
317,"Americans on the east coast are just recovering from a major storm last week that dropped as much as 60 centimeters of snow in some areas , and caused widespread power outages .",B-gpe O O O O O O O O O O O O O B-tim O O O O O O O O O O O O O O O O O O
318,He also says the opposition will not extend the tax cuts President Bush successfully pushed through Congress in 2001 .,O O O O O O O O O O O B-per B-org O O O B-org O B-tim O
319,Fiji 's current account deficit reached 23 % of GDP in 2006 .,B-per O O O O O O O O O O B-tim O
320,The five-year defense outline allows the sale of missile defense components to the United States for production of a missile shield .,O O O O O O O O O O O O O B-geo I-geo O O O O O O O
321,"Kenyan police say Immigration Minister Jebii Kilimo received a text message about the women on her mobile phone , and alerted police , who raided the nightclub late Tuesday and rescued the singers .",B-gpe O O B-per I-per I-per I-per O O O O O O O O O O O O O O O O O O O O O B-tim O O O O O
322,"Subsequently , the Slovaks became part of the Hungarian Kingdom , where they remained for the next 1,000 years .",O O O B-gpe O O O O B-gpe I-gpe O O O O O O O O O O
323,A nine-day strike by transportation workers last November cost the French economy an estimated $ 400 million a day .,O B-tim O O O O O B-tim O O B-gpe O O O O O O O O O
324,"Representatives of the country 's pro-Western coalition say talks scheduled for Monday were canceled after Viktor Yanukovych , the leader of the opposition pro-Russian Party of Regions failed to attend .",O O O O O O O O O O O B-tim O O O B-per I-per O O O O O O O O O O O O O O
325,Independent Senator and former Democratic vice-presidential nominee Joseph Lieberman is endorsing Republican Senator John McCain 's presidential bid .,O B-per O O O O O B-per I-per O O B-org B-per I-per B-org O O O O
326,The government puts the figure at around 50 .,O O O O O O O B-tim O
327,"Systemic corruption since independence in 1960 and conflict that began in May 1997 has dramatically reduced national output and government revenue , increased external debt , and resulted in the deaths of more than 5 million people from violence , famine , and disease .",O O O O O B-tim O O O O O B-tim I-tim O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
328,Officials from the two countries opened the river crossing Saturday to allow passage of relief goods in both directions .,O O O O O O O O O B-tim O O O O O O O O O O
329,"Several opposition groups had called for outside observers , arguing that the Venezuelan electoral commission is biased in favor of President Hugo Chavez 's ruling party .",O O O O O O O O O O O O B-gpe O O O O O O O B-per I-per I-per O O O O
330,"The victims were trampled Monday when a near-capacity crowd surged toward a gate at a stadium in the city of Sangju , 270 kilometers south of Seoul .",O O O O B-tim O O O O O O O O O O O O O O O B-geo O O O O O B-geo O
331,"The international media rights group , Reporters Without Borders , says it is concerned about a decision by Venezuelan authorities to charge a television journalist with defaming the country 's Supreme Court .",O O O O O O O O O O O O O O O O O O B-gpe O O O O O O O O O O O B-org I-org O
332,"Negotiations on the more than 2,700 kilometer pipeline began in 1994 .",O O O O O O O O O O B-tim O
333,RTL television on Thursday broadcast photographs of one soldier kissing a skull while another soldier displays a skull on the hood of a military vehicle .,B-org O O B-tim O O O O O O O O O O O O O O O O O O O O O O
334,Officials say the Taliban commander was armed with grenades and rounds of ammunition .,O O O B-org O O O O O O O O O O
335,"U.S. Lieutenant General John Sattler Thursday did not confirm the find , but he said coalition troops had found a number of insurgent headquarters in the city .",B-org B-per I-per I-per I-per B-tim O O O O O O O O O O O O O O O O O O O O O O
336,"Meanwhile , a car bomb attack in Samarra wounded 10 people Monday and a U.S. soldier was killed in an insurgent attack in Kirkuk .",O O O O O O O B-geo O O O B-tim O O B-geo O O O O O O O O B-geo O
337,"He was later released , but prosecutors say he may face charges of hooliganism for allegedly shoving a police officer and damaging a picture of President Alexander Lukashenko .",O O O O O O O O O O O O O O O O O O O O O O O O O B-per I-per I-per O
338,International human rights groups say gunmen in the Democratic Republic of Congo have killed a prominent rights activist in the east of the country .,O O O O O O O O B-geo I-geo I-geo I-geo O O O O O O O O O O O O O
339,"The Belarusian leader , for his part , called for direct contact between the sides without any intervention by mediators .",O B-gpe O O O O O O O O O O O O O O O O O O O
340,"The endorsement comes on the heels of a recommendation from the U.S. State Department last week that Nicaraguans reject not only Ortega , but also former Nicaraguan President Arnoldo Aleman , who is also a presidential candidate .",O O O O O O O O O O O B-org I-org I-org O O O B-gpe O O O B-per O O O O B-gpe B-per I-per I-per O O O O O O O O
341,General Petraeus helped quell growing disapproval of the war in Iraq by providing Congress with progress reports and warning that the sudden withdrawal of U.S. troops could plunge Iraq into chaos and reverse progress that had been made .,B-org B-per O O O O O O O O B-geo O O B-org O O O O O O O O O O B-geo O O O B-geo O O O O O O O O O O
342,"A human rights group is calling on the United States to investigate what it calls "" newly uncovered "" deaths of U.S-led coalition prisoners in Afghanistan .",O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O O B-geo O
343,"Another 18 people have been killed in the southern city of Juba , Mr. Garang 's home base .",O O O O O O O O O O O B-geo O B-per I-per O O O O
344,"Diouf said small temperature increases of one to three degrees Celsius could boost crop yields in most industrialized countries , which mostly have colder climates , but that higher temperatures would hurt food production at lower altitudes .",B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
345,"For its part , Israel says a ceasefire must be accompanied by a Palestinian move to disarm and dismantle militant groups .",O O O O B-geo O O O O O O O O B-gpe O O O O O O O O
346,"Incoming BP head Robert Dudley is expected to travel to Russia next week for the first time since fleeing the country in 2008 , signaling a thaw between BP and its Russian partner TNK-BP .",O B-org O B-per I-per O O O O O B-geo O O O O O O O O O O O B-tim O O O O O B-org O O B-gpe O O O
347,The law allows the government to redistribute unused land to the poor .,O O O O O O O O O O O O O
348,The remarks come as Cuba prepares to host an international biotechnology conference in Havana .,O O O O B-geo O O O O O O O O B-geo O
349,Armenia has launched an aerial tramway line that it says is the world 's longest .,B-geo O O O O O O O O O O O O O O O
350,"Once the differences between the two versions are worked out , it will go to President Bush for his signature .",O O O O O O O O O O O O O O O B-per I-per O O O O
351,"Pakistani officials Monday said the attackers set off two bombs near the trucks , triggering fires and explosions Sunday night in the Khyber tribal district .",B-gpe O B-tim O O O O O O O O O O O O O O O B-tim I-tim O B-geo I-geo O O O
352,"At the same event , Vice President Dick Cheney said Rumsfeld was the finest defense secretary the nation ever had .",O O O O O B-per I-per I-per I-per O B-per O O O O O O O O O O
353,Human Rights Watch says Iran executes more minors than any other country in the world .,B-org I-org I-org O B-geo O O O O O O O O O O O
354,START I led to major reductions in the U.S. and Russian nuclear arsenal at the end of the Cold War .,B-art I-art O O O O O O B-geo O B-gpe O O O O B-tim I-tim O B-tim I-tim O
355,Both sides have said they are ready for a second round of talks on Iraq .,O O O O O O O O O O O O O O B-geo O
356,Sierra Leone is an extremely poor nation with tremendous inequality in income distribution .,B-per I-per O O O O O O O O O O O O
357,Saad al-Hariri made his remarks in a speech Thursday to party members and supporters .,B-per I-per O O O O O O B-tim O O O O O O
358,The small manufacturing sector primarily processes agricultural products .,O O O O O O O O O
359,"Petraeus 's comments to a Senate committee Tuesday came amid a U.S.-Israeli dispute about Israel 's plan to build 1,600 more housing units in disputed East Jerusalem .",B-per O O O O B-org O B-tim O O O O O O B-geo O O O O O O O O O O B-geo I-geo O
360,"A major quake in 1999 killed more than 17,000 people in the northwestern part of the country .",O O O O B-tim O O O O O O O O O O O O O
361,Tuesday that he takes full blame for the coalition 's defeat and will leave his party leadership post as a result .,B-tim O O O O O O O O O O O O O O O O O O O O O
362,The country 's five-year civil war formally ended in 2003 .,O O O O O O O O O B-tim O
363,New elections in early 2004 swept Mikheil SAAKASHVILI into power along with his United National Movement party .,O O O O B-tim O B-per I-per O O O O O B-org I-org I-org O O
364,GM is shedding factories and workers in an effort to restore profitability .,B-org O O O O O O O O O O O O
365,He denied the allegations and said his earlier confession was made under torture .,O O O O O O O O O O O O O O
366,"Russia and China oppose U.N. sanctions on Iran , and they have urged Europe and the United States to first use diplomacy .",B-geo O B-geo O B-geo O O B-geo O O O O O B-geo O O B-geo I-geo O O O O O
367,"On the tape , Gulbuddin Hekmatyar says he hopes to participate and support bin Laden 's battle .",O O O O B-org I-org O O O O O O O B-per I-per O O O
368,No trial date has been set .,O O O O O O O
369,The floods washed away the few crops and vegetable gardens that were starting to sprout .,O O O O O O O O O O O O O O O O
370,"Cuba had been set to play against Puerto Rico , Panama and the Netherlands in the U.S. territory of Puerto Rico in the first round .",B-geo O O O O O O B-geo I-geo O B-geo O B-geo I-geo O O B-geo O O B-geo I-geo O O O O O
371,Police identified the man as 39-year-old Spaniard Moutaz Almallah Dabas .,O O O O O B-org B-gpe B-org I-org I-org O
372,"In March , the government expelled Israeli diplomats and ordered the closing of the Israeli embassy .",O B-tim O O O O B-gpe O O O O O O O B-gpe O O
373,Officials said the bomber drove into the middle of the service before detonating a blast .,O O O O O O O O O O O O O O O O
374,The probe could lead the EU to impose limits those products .,O O O O O B-org O O O O O O
375,A South African judge is expected to hand down the verdict Monday in a high-profile rape trial involving former deputy president Jacob Zuma .,O O B-gpe O O O O O O O O B-tim O O O O O O O O O B-per I-per O
376,Hard-liners in the group say no talks should take place until Ethiopia withdraws its troops from Somalia .,O O O O O O O O O O O B-geo O O O O B-geo O
377,President Khatami will also attend the inauguration of a tractor assembly plant .,B-per I-per O O O O O O O O O O O
378,"South Korean news reports say North Korea is preparing to test fire more short-range missiles , following this week 's reported launch of two missiles .",O B-gpe O O O B-geo I-geo O O O O O O O O O O O O O O O O O O O
379,They are accused of providing logistical support to the bombers .,O O O O O O O O O O O
380,U.S. State Department officials say they have mounting evidence that Venezuela - the world 's fifth-largest oil exporter - uses its wealth to buy weapons for guerrillas in Colombia .,B-org I-org I-org O O O O O O O B-geo O O O O O O O O O O O O O O O O O B-geo O
381,"The newspaper also says the departure comes as his brother , Saudi Foreign Minister Prince Saud al-Faisal , is in ill health , noting rumors that Prince Turki could be a possible replacement for Prince Saud .",O O O O O O O O O O O B-org I-org B-per B-org I-org I-org O O O O O O O O O B-org I-org O O O O O O B-org I-org O
382,"Speaking in Vienna , Elbaradei said Iran "" could be a positive force in the region ; it could also be a source of conflict . """,O O B-geo O B-per O B-geo O O O O O O O O O O O O O O O O O O O O
383,"Officials say it will "" ultimately inundate "" the town .",O O O O O O O O O O O
384,"Christians around the world are observing Good Friday , which commemorates the crucifixion of Jesus .",O O O O O O O B-tim O O O O O O B-geo O
385,European Union peacekeepers in Bosnia-Herzegovina have raided the homes of relatives of most wanted Balkan war crimes suspect Radovan Karadzic .,B-org I-org O O B-geo O O O O O O O O O O O O O B-org I-org O
386,"In 2011 , Hungary assumed the six-month rotating presidency of the EU for the first time .",O B-tim O B-org O O B-tim O O O O B-org O O O O O
387,The Vatican has announced that U.S. President George Bush will meet with Pope Benedict in June .,O B-org O O O B-org B-per I-per I-per O O O O B-per O B-tim O
388,"A car bomb exploded in central Baghdad Thursday , killing at least two people and wounding several others as insurgents continued their campaign of post-election violence .",O O O O O O B-geo B-tim O O O O O O O O O O O O O O O O O O O
389,"A draft agreement , reached January 4 , calls for Ukraine to pay Russia $ 95 per 1,000 cubic meters of natural gas , nearly twice as much as the previous rate .",O O O O O B-tim I-tim O O O B-geo O O B-geo O O O O O O O O O O O O O O O O O O O
390,"Some of the migrants reached shore , but others are still missing .",O O O O O O O O O O O O O
391,"A man who claimed to be a local Taleban commander called news agencies Thursday , saying the kidnappers are demanding the release of Taleban prisoners in exchange for the five hostages .",O O O O O O O O B-org O O O O B-tim O O O O O O O O O B-org O O O O O O O O
392,"A statement released through state media says authorities arrested a group that was planning attacks in the capital , Addis Ababa .",O O O O O O O O O O O O O O O O O O O B-per I-per O
393,Mr. Chavez Thursday accused the United States of spreading lies and said he wants U.S. officials to prove their recent charges .,B-per I-per B-tim O O B-geo I-geo O O O O O O O B-geo O O O O O O O
394,"The death toll from southern Asia 's tsunami rose to around 1,70,000 Monday as Sri Lanka added more than 7,000 victims to its tally .",O O O O O B-geo O O O O O B-tim I-tim O B-per B-gpe O O O O O O O O O
395,"Last year , the Venezuelan government took majority control of large oil projects from foreign companies .",O O O O B-gpe O O O O O O O O O O O O
396,"The European Union has announced a $ 195 million humanitarian aid package for 10 African nations , including Sudan and the Democratic Republic of Congo .",O B-org I-org O O O O O O O O O O O B-gpe O O O B-gpe O O B-geo I-geo I-geo I-geo O
397,The incident took place on Saturday night in restive Kandahar province in the south .,O O O O O B-tim I-tim O O B-geo O O O O O
398,The United States has supported three rounds of United Nations sanctions on Iran for its disputed nuclear program .,O B-geo I-geo O O O O O B-org I-org O O B-geo O O O O O O
399,The prosecution said Mr. Omar should be denied bail .,O O O B-per I-per O O O O O
400,"On Wednesday , Mr. Singh said he is ready to meet with anyone who wants to end violence in Kashmir .",O B-tim O B-per I-per O O O O O O O O O O O O O O B-geo O
401,Afghan officials have released an American imprisoned in 2004 for running a private jail .,B-gpe O O O O B-gpe O O B-tim O O O O O O
402,"Saturday in New York City , more than 10,000 people rallied outside the U.S. immigration office .",B-tim O B-geo I-geo I-geo O O O O O O O O B-geo O O O
403,The three-month trial has focused attention on South Africa 's high incidence of rape and H.I.V. infection .,O B-tim O O O O O B-geo I-geo O O O O O O O O O
404,Former Argentine President Carlos Menem has been charged with fraud in connection with a contract awarded to a local subsidiary of a French defense company .,O B-gpe B-per I-per I-per O O O O O O O O O O O O O O O O O B-gpe O O O
405,"International investigators interrogated five Syrian officials in the Austrian capital , Vienna , this week in connection with the February 14 truck bomb that killed Mr. Hariri and 22 others .",O O O O B-gpe O O O B-gpe O O B-geo O O O O O O O B-tim I-tim O O O O B-per B-geo O O O O
406,Celtic tribes arrived on the island between 600 - 150 B.C.,B-org O O O O O O O O O O
407,It is moving toward the north at six kilometers per hour .,O O O O O O O O O O O O
408,Tourism accounts for about one-fourth of GDP and is a primary source of hard currency earnings .,O O O O B-tim O O O O O O O O O O O O
409,"The U.N. said the worst incident this year was in a bombing in Algiers on December 11 , when 17 U.N. staff members were among dozens who died in two car bomb attacks , an incident Secretary Ban Ki-Moon called "" despicable . """,O B-org O O O O O O O O O O O B-geo O B-tim I-tim O O O B-org O O O O O O O O O O O O O O O O O O O O O O O
410,The first round of voting is scheduled for April 22 .,O O O O O O O O B-tim I-tim O
411,"Officials released the man Tuesday after he demanded diplomatic immunity , but they refused to return the cash .",O O O O B-tim O O O O O O O O O O O O O O
412,"Mr. DeLay was forced to step down from the majority leader 's post under House rules , but retains his congressional seat .",B-per I-per O O O O O O O O O O O O B-org O O O O O O O O
413,Hondo appealed the ban which was handed down last June by the Swiss Olympic Association .,B-per O O O O O O O O B-tim O O B-org I-org I-org O
414,The deadline passed with no word on her fate .,O O O O O O O O O O
415,Three other NATO soldiers were wounded .,O O B-org O O O O
416,They also called for Danish and Dutch troops to be expelled from the NATO-led force in Afghanistan .,O O O O B-gpe O B-gpe O O O O O O O O O B-geo O
417,"Blumenthal also criticized the U.S. Congress for this year 's controversial cuts to federal heating assistance to the poor , saying that is what made outside help necessary .",B-per O O O B-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O
418,"One day in the greatest rage he went to the Wooden God , and with one blow swept it down from its pedestal .",O O O O O O O O O O B-org I-org O O O O O O O O O O O O
419,Ukrainian President Viktor Yushchenko is hosting a two-day meeting of officials from three other former Soviet republics aimed at building democracy in the region .,B-gpe B-per I-per I-per O O O B-tim O O O O O O O O O O O O O O O O O
420,Hundreds of pro-Tibet activists in The Hague and Paris clashed with police Sunday outside China 's embassies in those countries .,O O O O O O B-geo O B-geo O O O B-tim O B-geo O O O O O O
421,Analysts predict the spending surge will encourage the U.S. central bank to continue its campaign of gradually raising interest rates to fend off inflation .,O O O O O O O O B-geo O O O O O O O O O O O O O O O O
422,Police officials in Spain say Spanish and Moroccan security forces have thwarted another attempt by African migrants to illegally cross over from Morocco to Spain 's North African enclave of Melilla .,O O O B-geo O B-gpe O B-gpe O O O O O O O B-gpe O O O O O O B-geo O B-geo O B-geo B-gpe O O B-geo O
423,"The British government reports that more than 4,00,000 workers from Eastern Europe have come to work in Britain since 10 new members joined the European Union in 2004 .",O B-gpe O O O O O O O O B-geo I-geo O O O O O B-geo O O O O O O B-org I-org O B-tim O
424,He has two children from a previous marriage which ended in divorce in 2004 .,O O O O O O O O O O O O O B-tim O
425,It said basic utilities in the town continue to function and residents continue to have access to medical treatment .,O O O O O O O O O O O O O O O O O O O O
426,"The findings , reported by the Washington Post and the Associated Press , appear to support Iran 's claim that the bomb-grade uranium entered the country together with the centrifuge parts provided by Pakistan .",O O O O O O B-org I-org O O B-org I-org O O O O B-geo O O O O O O O O O O O O O O O O B-geo O
427,"As the newspaper noted , the response did not make clear whether certain parties were helped .",O O O O O O O O O O O O O O O O O
428,U.N.-sponsored peace talks in Djibouti last week ended with no progress toward an agreement .,O O O O B-geo O O O O O O O O O O
429,A World Health Organization team is in Turkey to assess the government 's response to the disease .,O O O O O O O B-geo O O O O O O O O O O
430,"For example , the government , in its cautious expansion of the tourist sector , encourages visits by upscale , environmentally conscientious tourists .",O O O O O O O O O O O O O O O O O O O O O O O O
431,He complained about large electronic signs that have been spelling out messages to passersby .,O O O O O O O O O O O O O O O
432,"U.S. President-elect Barack Obama is encouraging Americans to come together to help renew the U.S. economy and "" make a new beginning "" for the country .",B-org I-org I-org B-per O O B-gpe O O O O O O O B-geo O O O O O O O O O O O O
433,Talks were under way to complete the handover of three more towns when Israeli radio reported today 's cabinet decision .,O O O O O O O O O O O O O B-gpe O O B-tim O O O O
434,"The Congress of South African Trade Unions , COSATU , says it will hold a series of protests ahead of the March 31 poll , aimed to draw attention to alleged problems .",O B-org I-org I-org I-org O O O O O O O O O O O O O O O O B-tim I-tim O O O O O O O O O O
435,The first cases in Africa were detected earlier this week on poultry farms in Nigeria .,O O O O B-geo O O O O O O O O O B-geo O
436,The winners in the round of 16 make the quarterfinals .,O O O O O O O O O O O
437,"It is generally observed by banks , the bond market , the Postal Service and other federal agencies , along with most state government offices and some school districts .",O O O O O O O O O O O O B-org I-org O O O O O O O O O O O O O O O O
438,The fire is the worst in Egypt since a blaze aboard a crowded train near Cairo killed more than 350 people in 2002 .,O O O O O O B-geo O O O O O O O O B-geo O O O O O O B-tim O
439,French officials began the investigation last September after the deaths of a number of French Muslims there .,B-gpe O O O O O B-tim O O O O O O O B-gpe O O O
440,The ransom amount was not specified .,O O O O O O O
441,"In a statement released Monday , Mr. DeLay accused the Texas district attorney Ronnie Earle of "" prosecutorial abuse , "" and called the charges illegitimate and baseless .",O O O O B-tim O B-per I-per O O B-geo O O B-per I-per O O O O O O O O O O O O O O
442,"On November 21 , Kenyans are scheduled to vote on the document - in which the president retains his wide-ranging powers .",O B-tim I-tim O B-gpe O O O O O O O O O O O O O O O O O
443,2009 is the deadliest year for foreign forces since the conflict began nearly eight years ago .,B-tim O O O O O O O O O O O O B-tim O O O
444,Public Service and Administration Minister Richard Baloyi has called for any strikes to be delayed until he is able to meet with union leaders Thursday .,B-org I-org O O B-per I-per I-per O O O O O O O O O O O O O O O O O B-tim O
445,China 's official Xinhua news agency reports the provincial health department saying that 29 of those affected have been treated and released from the hospital .,B-org O O B-org O O O O O O O O O O O O O O O O O O O O O O
446,The president was quoted by Reuters as saying the move is in recognition of Figueredo 's work and what she means for Venezuela .,O O O O O B-org O O O O O O O O B-org O O O O O O O B-geo O
447,"The entire project , known as Gasene , is aimed at improving gas distribution in northeastern Brazil .",O O O O O O B-org O O O O O O O O O B-geo O
448,Colombian police have deactivated two explosive devices found on a highway in northern Bogota .,B-gpe O O O O O O O O O O O O B-geo O
449,Mr. Posada escaped from a Venezuelan prison before he could be tried in 1985 over the bombing .,B-per I-per O O O B-gpe O O O O O O O B-tim O O O O
450,U.S. and European observers reported indications of extensive voter fraud in Sunday 's election .,B-geo O O O O O O O O O O B-tim O O O
451,"Congressional investigators say trucking contractors raised the issue with military officials , but their concerns were never properly addressed .",O O O O O O O O O O O O O O O O O O O O
452,"He says the security environment has improved in recent months , but the elections process would still benefit from outside assistance on security measures .",O O O O O O O O O O O O O O O O O O O O O O O O O
453,Defeated Ukrainian presidential candidate Yulia Tymoshenko has filed a lawsuit seeking to overturn the results of the February 7 vote .,O B-gpe O O B-per I-per O O O O O O O O O O O B-tim I-tim I-tim O
454,"He added that Burma 's actions and policies are hostile to U.S. interests , and they pose a continuing threat to U.S. national security and foreign policy .",O O O B-geo O O O O O O O B-geo O O O O O O O O O B-geo O O O O O O
455,A judge on Wednesday told Prince Saud Abdulaziz bin Nasser al Saud that no one is above the law .,O O O B-tim O O B-per I-per I-per B-org I-org I-org O O O O O O O O
456,"The 34-nation Organization of American States ( OAS ) has postponed choosing a new chief , saying many foreign ministers who had planned to attend the election session here in Washington are instead heading to Rome for the pope 's funeral .",O B-org I-org I-org I-org I-org O B-org O O O O O O O O O O O O O O O O O O O O O O B-geo O O O O B-geo O O O O O O
457,The call comes as Liberians await official confirmation of former Finance Minister Ellen Johnson-Sirleaf 's apparent victory .,O O O O B-gpe O O O O O O O B-per I-per O O O O
458,"Sunday , she is to meet Israeli Prime Minister Ariel Sharon in Jerusalem .",B-tim O O O O O B-gpe B-per O B-per I-per O B-geo O
459,"A Washington Post / ABC poll released Saturday says 76 percent of the 1,000 people surveyed say President Bush should release lists of all meetings between Abramoff and his staff .",O B-org I-org I-org I-org O O B-tim O O O O O O O O O B-per I-per O O O O O O O B-per O O O O
460,Individual team doctors from each of the NBA 's 30 franchises currently conduct physical exams for their players before training camp .,O O O O O O O B-org O O O O O O O O O O O O O O
461,"A statement issued Sunday says Iraqi police detained a suicide bomber Friday , before he could detonate two tons of explosives aboard his truck that was also loaded with nearly 20,000 liters of chlorine .",O O O B-tim O B-gpe O O O O O B-tim O O O O O O O O O O O O O O O O O O O O O O O
462,"Mr. Schroeder was a strong critic of the U.S.-led war in Iraq , but tensions between the two countries eased somewhat after a meeting between President Bush and the Chancellor in the German city of Mainz in February .",B-per I-per O O O O O O O O O B-geo O O O O O O O O O O O O O B-per I-per O O B-per O O B-gpe O O B-geo O B-tim O
463,"A spokesman , Bernd Allert , for NATO 's International Security Assistance Force , ISAF , told reporters Wednesday civilian drivers should behave so they can not be mistaken for a threat .",O O O B-per I-per O O B-org I-org I-org I-org I-org I-org O B-org O O O B-tim O O O O O O O O O O O O O O
464,Dera Bugti is near Pakistan 's biggest natural gas field and was the base of late Baluch rebel leader Nawab Akbar Bugti who was killed in a military operation in 2006 .,B-geo I-geo O O B-geo O O O O O O O O O O O B-geo O O B-per I-per I-per O O O O O O O O B-tim O
465,"During his two-day stay , Hu Jintao 's talks with British Prime Minister Tony Blair are expected to touch on a range of issues , including economic relations and global warming .",O O B-tim O O B-per I-per O O O B-gpe B-per I-per I-per I-per O O O O O O O O O O O O O O O O O
466,The protest over industrial pollution is the third this year in Zhejiang province .,O O O O O O O B-tim O O O B-geo O O
467,A preliminary report concluded that a faulty speed-sensing system may have led to the crash .,O O O O O O O O O O O O O O O O
468,Interpol police in Afghanistan says four Taleban prisoners who escaped from one of Afghanistan 's prisons earlier this year have been recaptured in Bulgaria and Uzbekistan .,B-geo O O B-geo O O B-org O O O O O O B-geo O O O O O O O O O B-geo O B-geo O
469,"Brazilian police say they have broken up a smuggling network , involving foreign diplomats from at least five embassies .",B-gpe O O O O O O O O O O O O O O O O O O O
470,"A MIDDLE-AGED MAN , whose hair had begun to turn gray , courted two women at the same time .",O O O O O O O O O O O O O O O O O O O O
471,An exiled Iranian opposition group has accused a well-known Pakistani scientist of giving Tehran weapons grade uranium in 2001 .,O O B-gpe O O O O O O B-gpe O O O O O O O O B-tim O
472,"Fourth seeded Maria Sharapova of Russia dispatched of Ashley Harkleroad of the United States in straight sets , 06-Jan , 07-May .",O O B-per I-per O B-geo O O B-per I-per O O B-geo I-geo O O O O O O O O
473,A total of 246 members of Ukraine 's parliament Thursday endorsed the dismissal of Justice Minister Serhiy Holovaty and Fuel and Energy Minister Ivan Plachkov .,O O O O O O B-geo O O B-tim O O O O B-org O B-per I-per O B-per O O O B-per I-per O
474,Mrs. Sheehan began holding vigils in Crawford earlier this month and has demanded to meet with President Bush to discuss the war .,B-per I-per O O O O B-geo O O O O O O O O O B-per I-per O O O O O
475,"Sao Tome and Principe benefited from $ 200 million in debt relief in December 2000 under the Highly Indebted Poor Countries ( HIPC ) program , which helped bring down the country 's $ 300 million debt burden .",B-per I-per O B-per O O O O O O O O O B-tim I-tim O O B-org I-org I-org I-org O B-org O O O O O O O O O O O O O O O O
476,Investigators say the overcrowded Ecuadorean vessel had the capacity for 15 people but that as many as 120 people may have been on board .,O O O O O O O O O O O O O O O O O O O O O O O O O
477,Prime Minister Tony Blair 's government created the control order system in 2004 as a way to monitor suspects deemed a general threat to national security but who have not been charged with specific crimes .,B-per O B-per I-per O O O O O O O O B-tim O O O O O O O O O O O O O O O O O O O O O O O
478,Critics say the money brought in by foreign investors like Total keeps the current military regime in power .,O O O O O O O O O O O O O O O O O O O
479,Militants groups are demanding greater autonomy for the Delta region .,O O O O O O O O B-org O O
480,The Israeli military says it was not involved .,O B-gpe O O O O O O O
