,text,labels
1720,"He says as long as those problems remain , the country 's poorest people will suffer .",O O O O O O O O O O O O O O O O O
1721,Toxicology tests by the state medical examiner 's office confirmed he committed suicide by sealing himself inside a bathroom with two charcoal grills .,O O O O O O O O O O O O O O O O O O O O O O O O
1722,Australia is scheduled to host the sixth annual Homeless World Cup later this year .,B-org O O O O O O O B-eve I-eve I-eve O O O O
1723,The Iranian spokesman said the time and date of the talks would be made public this week .,O B-gpe O O O O O O O O O O O O O O O O
1724,"Following the Communist victory on the mainland in 1949 , 2 million Nationalists fled to Taiwan and established a government using the 1947 constitution drawn up for all of China .",O O O O O O O O B-tim I-tim I-tim O O O O B-geo O O O O O O B-tim O O O O O O B-geo O
1725,Mining took place between 1865 and 1898 .,O O O B-tim I-tim I-tim I-tim O
1726,"This week , the Voice of America reported from Beijing on an alleged study regarding childhood deaths in China related to indoor air pollution .",O O O O B-org I-org I-org O O B-geo O O O O O O O O B-geo O O O O O O
1727,Officials say there were no other casualties .,O O O O O O O O
1728,"Hundreds of Sudanese demonstrated in the capital , Khartoum , today to protest the resolution .",O O B-gpe O O O O O B-org O B-tim O O O O O
1729,"Experts watch consumer spending closely because consumer demand drives about two-thirds of the U.S. economy , which is the world 's biggest .",O O O O O O O O O O O O O B-geo O O O O O O O O O
1730,Mr. Lukashenko is running for a third term .,B-per I-per O O O O O O O
1731,Tehran says the program is only for peaceful purposes .,B-org O O O O O O O O O
1732,"Earlier this week , Venezuelan Vice President Jose Rangel said his country is buying the weapons to strengthen its national security and that the purchase should not concern Washington .",O O O O B-gpe B-per I-per I-per I-per O O O O O O O O O O O O O O O O O O O B-gpe O
1733,S & P said it has growing concerns about the ability of the Greek and Portuguese governments to repay debts .,B-org I-org I-org O O O O O O O O O O B-gpe O B-gpe O O O O O
1734,The strikes have generally targeted al-Qaida and Taliban militants .,O O O O O B-org I-org I-org O O
1735,"Three Iraqi men have gone on trial in Stuttgart , Germany , suspected of plotting an assassination attempt against former Iraqi Prime Minister Iyad Allawi in 2004 .",O B-gpe O O O O O O B-geo O B-geo O O O O O O O O O B-gpe B-per O B-per I-per O B-tim O
1736,The RIA-Novosti news service says the probe centers on allegations that Barinov used his post at Lukoil to purchase several apartments illegally through the company .,O O O O O O O O O O O B-per O O O O B-tim O O O O O O O O O
1737,Officials say the doomed boat had set sail from the Ecuadorean port of Manta .,O O O O O O O O O O O O O B-geo O
1738,"European officials say the committee will try to find out whether the U.S. or other nations abducted suspects , transported them to countries where they could be aggressively interrogated , and housed them at secret detention sites .",B-org O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O
1739,His remarks come just three days after the United States rejected an Iranian suggestion to hold higher-level talks on the security situation in Iraq .,O O O O O O O O B-geo I-geo O O B-gpe O O O O O O O O O O B-geo O
1740,The spokesman also rejected a European proposal aimed at restricting Tehran 's development of nuclear fuel .,O O O O O O O O O O B-geo O O O O O O
1741,"South of Baghdad , Iraqi police found the bodies of 20 truck drivers who had been shot dead .",B-geo I-geo I-geo O B-gpe O O O O O O O O O O O O O O
1742,Authorities in Nepal say one policeman has been killed and four wounded by a bomb that exploded as they were clearing a roadblock set by suspected Maoist rebels .,O O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O O
1743,"The economy was formerly based on agriculture , mainly sheep farming , but today fishing contributes the bulk of economic activity .",O O O O O O O O O O O O O B-tim O O O O O O O O
1744,"He assembled a good many Foxes and publicly advised them to cut off their tails , saying that they would not only look much better without them , but that they would get rid of the weight of the brush , which was a very great inconvenience .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1745,"Somali pirates hijacked more than 40 ships in 2008 , sometimes getting millions of dollars in ransom for their release .",B-gpe O O O O O O O B-tim O O O O O O O O O O O O
1746,The attack came despite renewed efforts by the Palestinian Authority to stop militants from attacking Israeli targets .,O O O O O O O O B-gpe O O O O O O B-gpe O O
1747,Argentine Foreign Minister Jorge Taiana signed the document last week in Buenos Aires .,B-gpe O B-per I-per I-per O O O O O O B-geo I-geo O
1748,"The previous U.S. champion , Disturbia , ranked a distant second last weekend with $ 5.7 million in box office grosses .",O O B-geo O O B-per O O O O O O B-tim O O O O O O O O O
1749,"A Rwandan peacekeeper with the A.U. force was shot dead last Tuesday , while gunmen killed five Senegalese peacekeepers on April 1 .",O B-gpe O O O B-geo O O O O O B-tim O O O O O B-gpe O O B-tim I-tim O
1750,"Some 70 people in Turkey are hospitalized with symptoms of avian influenza , but the Associated Press quotes health officials as saying most of them have tested negative for bird flu .",O O O O B-geo O O O O O O O O O O B-org I-org O O O O O O O O O O O O O O O
1751,"The proposals , introduced by both Democrats and Republicans , call for Mr. Bush to inform Congress and the American people every three months how he plans to achieve the successful completion of the U.S. mission in Iraq .",O O O O O O O O O O O O B-per I-per O O B-org O O B-gpe O O B-tim O O O O O O O O O O O B-geo O O B-geo O
1752,Afghan and coalition forces have killed at least 48 suspected militants in two operations in southern Afghanistan .,B-gpe O O O O O O O O O O O O O O O B-geo O
1753,"Hours earlier , Louisiana and neighboring Mississippi declared their own states of emergency in preparation for the storm , and evacuations of low-lying areas began .",O O O B-geo O O B-org O O O O O O O O O O O O O O O O O O O
1754,Ouattara has said he will run in presidential elections scheduled for October .,B-per O O O O O O O O O O B-tim O
1755,The group is loosely affiliated with the ruling Fatah movement .,O O O O O O O O B-org O O
1756,Ms. Rice said a firm response is needed .,B-per I-per O O O O O O O
1757,"Officials say the massive program was needed after the virus was detected in more than 100 people , mostly in the Sudanese capital , Khartoum .",O O O O O O O O O O O O O O O O O O O O O B-gpe O O B-org O
1758,"China 's official Xinhua news agency says the police recruits were in two training school barracks in Fuzhou , Fujian Province late Sunday night when the buildings were swept away .",B-geo O O B-org O O O O O O O O O O O O O B-geo O B-geo I-geo O B-tim O O O O O O O O
1759,Officials say the bomb was aimed at nearby police officers .,O O O O O O O O O O O
1760,The rebels say they have killed 159 troops and captured another 50 .,O O O O O O O O O O B-tim I-tim O
1761,"But , he says he wants to first focus on the economy .",O O O O O O O O O O O O O
1762,Venezuelan President Hugo Chavez Tuesday said he is sure the U.S. Embassy in Bolivia has already started plotting to overthrow Morales .,B-gpe B-per I-per I-per B-tim O O O O O B-org I-org O B-geo O O O O O O B-per O
1763,"British officials say the crash was due to a technical problem , not enemy fire .",B-gpe O O O O O O O O O O O O O O O
1764,"The prosecutor asked that a sixth defendant , former governor of Mosul Taher al-Ani , be released for lack of evidence .",O O O O O O O O O O O B-org I-org I-org O O O O O O O O
1765,Police say they have arrested several men in a series of raids for illegally preparing and selling the homemade alcohol .,O O O O O O O O O O O O O O O O O O O O O
1766,"On Saturday , AU foreign ministers proposed a reform plan that would give the continent two permanent seats on the United Nations Security Council , along with three non-permanent seats .",O B-tim O O O O O O O O O O O O O O O O O O B-org I-org I-org I-org O O O O O O O
1767,The families of victims and survivors were among those who attended Friday 's mass .,O O O O O O O O O O O B-tim O O O
1768,Insurgents frequently target local and international security forces .,O O O O O O O O O
1769,"Mr. Allawi held talks Wednesday with leaders from the country 's political and religious factions , including Sunni leaders .",B-per I-per O O B-tim O O O O O O O O O O O O B-geo O O
1770,"On Friday , U.N. investigators finished questioning several Syrian officials .",O B-tim O B-geo O O O O B-gpe O O
1771,Tenerife authorities say they suspect arsonists started the wildfire on the island .,B-org O O O O O O O O O O O O
1772,"A U.N. staffer was severely injured in the attack , which took place Friday near the eastern Afghan town of Herat .",O B-org O O O O O O O O O O O B-tim O O O B-gpe O O B-geo O
1773,"In December 2009 , President MORALES easily won reelection , and his party took control of the legislative branch of the government , which will allow him to continue his process of change .",O B-tim I-tim O B-per B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1774,"Brigadier General Elias Zamani said some of his men and some of the attackers were killed in the shootout , which began Sunday morning at a Royal Dutch Shell facility at Benisede in the Niger delta .",B-org I-org I-org I-org O O O O O O O O O O O O O O O O O O B-tim I-tim O O B-org I-org I-org O O B-geo O B-geo B-gpe B-geo O
1775,Sweden and the United States are reporting the most missing citizens .,B-org O O B-geo I-geo O O O O O O O
1776,"But as China modernizes , some warn that one of its most traditional arts is in danger of disappearing .",O O B-geo O O O O O O O O O O O O O O O O O
1777,He said there should be no safe haven for terrorists nor those who finance them anywhere in the world .,O O O O O O O O O O O O O O O O O O O O
1778,"Also Saturday , U.S military officials announced the deaths of six American service members , making December the deadliest month for U.S. forces in two years .",O B-tim O O O O O O O O O B-gpe O O O O B-tim O B-tim O O B-geo O O B-tim O O
1779,""" It 's a cosmetic move , "" said Jonathan S. Gelles of Wertheim Schroder & Co .",O O O O O O O O O B-per I-per I-per O B-org I-org I-org I-org O
1780,Ethiopian Foreign Minister Seyoum Mesfin visited Somalia Saturday to discuss the security situation with government officials .,B-gpe B-per I-per I-per I-per O B-geo B-tim O O O O O O O O O
1781,Witnesses say many of the victims were dining at the restaurants and shopping at nearby stores when the attack took place .,O O O O O O O O O O O O O O O O O O O O O O
1782,Ronnie Bar-On issued the ultimatum while speaking Monday on an Israeli TV station .,B-per I-per O O O O O B-tim O O B-gpe O O O
1783,"Mercury presented himself , and striking the Philosopher with his wand , said , "" And are you indeed to make yourself a judge of the dealings of Providence , who hast thyself in a similar manner treated these poor Ants ? '",B-per O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O
1784,Former Colombian hostage Ingrid Betancourt has met with Venezuelan President Hugo Chavez to discuss Venezuelan support for freeing other hostages held by rebels in Colombia .,O B-gpe O B-per I-per O O O B-gpe B-per I-per I-per O O B-gpe O O O O O O O O O B-geo O
1785,Britain says it will relax controls on the export of civilian nuclear technology to India .,B-geo O O O O O O O O O O O O O B-geo O
1786,"The rising cost of living is hurting a growing number of Americans , especially those who live on fixed incomes .",O O O O O O O O O O O B-gpe O O O O O O O O O
1787,"More than 3,000 people have been killed this year as Afghan , NATO and U.S. forces battle Taleban fighters .",O O O O O O O O O O B-gpe O B-org O B-geo O O B-org O O
1788,The first members of a U.N. peacekeeping mission for southern Sudan have arrived in the country to help implement a January peace deal .,O O O O O B-geo O O O O B-gpe O O O O O O O O O B-tim O O O
1789,"The letter appeared in a Prague newspaper , the Mlada Fronta Dnes , Wednesday as the Russian leader was due to begin a visit to the Czech capital .",O O O O O B-geo O O O B-org I-org I-org O B-tim O O B-gpe O O O O O O O O O B-gpe O O
1790,"A man says he was paid to throw a grenade at a mosque during Friday prayers in Indian Kashmir , an attack that killed five people , including two young girls .",O O O O O O O O O O O O O O B-tim O O B-geo I-geo O O O O O O O O O O O O O
1791,A U.S. military statement says enemy activities were not a factor in the accident .,O B-geo O O O O O O O O O O O O O
1792,"In another development , Belgian officials say a person has been hospitalized in Brussels with suspected bird flu after visiting the region in Turkey hit by the disease .",O O O O B-gpe O O O O O O O O B-geo O O O O O O O O O B-geo O O O O O
1793,Pope Benedict XVI called on African leaders Monday to make the needs of the poor their prime concern .,O B-per I-per O O B-gpe O B-tim O O O O O O O O O O O
1794,Vivanco and his deputy were kicked out of the country,B-per O O O O O O O O O
1795,The U.S. Geological Survey says the epicenter of the quake was near the Pacific coast about 115 kilometers from Guatemala City .,O B-org I-org I-org O O O O O O O O O B-geo O O O O O B-geo I-geo O
1796,""" It is not only fine feathers that make fine birds . """,O O O O O O O O O O O O O
1797,President Bush has signed an executive order freezing the U.S. assets of Belarusian President Alexander Lukashenko and nine other senior government officials in the former Soviet republic .,B-per I-per O O O O O O O B-geo O O B-gpe B-org B-per I-per O O O O O O O O O O O O
1798,A South Korean official says Seoul has repatriated three North Korean fishermen rescued from a boat drifting in South Korean waters .,O O B-gpe O O B-org O O O O B-gpe O O O O O O O O B-gpe O O
1799,Members of the U.S. Congress have called for hearings to investigate BP 's operations at Alaska 's Prudhoe Bay oil field .,O O O B-org I-org O O O O O O B-org O O O B-geo O B-geo I-geo O O O
1800,"But surviving family members say five people , including three children , were killed .",O O O O O O O O O O O O O O O
1801,"Kirkuk is claimed by three Iraqi ethnic groups - Kurds , Arabs and Turkmens .",B-geo O O O O B-gpe O O O B-org I-org B-gpe B-org I-org O
1802,"The newspaper cites U.S. government sources as saying Khartoum has provided access to terror suspects and has shared intelligence data with the United States , even though it remains on the U.S. list of state sponsors of terrorism .",O O O B-geo O O O O B-org O O O O O O O O O O O O O B-org I-org O O O O O O O B-geo O O O O O O O
1803,"Heliodoro Diaz , who presides over Mexico 's House of Representatives , has sent a written request to several regional legislatures as well as to parliaments in Spain and Portugal .",B-per I-per O O O O B-org I-org I-org I-org I-org O O O O O O O O O O O O O O O O B-geo O B-geo O
1804,"Speaking Saturday in the capital , Honiara , visiting Foreign Minister Alexander Downer said he told Mr. Rini that economic reform is going to be central to the survival of the country .",O B-tim O O O O B-geo O O O O B-per I-per O O O B-per I-per O O O O O O O O O O O O O O O
1805,Rising demand and supply concerns have pushed oil prices upward by 40 percent over the past year .,O O O O O O O O O O O O O O O B-tim O O
1806,Both Afghanistan and Iran have been battling insurgents and smugglers along their joint border .,O B-org O B-geo O O O O O O O O O O O
1807,Iraqi police say a roadside bombing in Baghdad Saturday killed at least two people who were taking part in a Shi'ite Muslim religious procession .,B-gpe O O O O O O B-geo B-tim O O O O O O O O O O O B-geo I-geo O O O
1808,Qasab is known for his brutality among locals in the valley .,B-per O O O O O O O O O O O
1809,Jennifer Lopez will come to your party - for a price .,B-per I-per O O O O O O O O O O
1810,He called for closer monitoring of shipments to and from such countries .,O O O O O O O O O O O O O
1811,The move also bars Americans and U.S. companies from doing business with Mr. Lukashenko and nine other officials .,O O O O B-gpe O B-geo O O O O O B-per B-org O O O O O
1812,"In 1981 , Israel bombed a nuclear reactor in Iraq to prevent Saddam Hussein from developing nuclear weapons .",O B-tim O B-geo O O O O O B-geo O O B-per I-per O O O O O
1813,The trip resulted from 10 years of negotiations .,O O O O B-tim O O O O
1814,Officials did not mention any casualties among coalition troops .,O O O O O O O O O O
1815,A stronger euro makes European exports more expensive .,O O O O B-org O O O O
1816,That mission helps Iraqis draft the constitution and organize elections .,O O O B-gpe O O O O O O O
1817,Assistant Secretary of State Thomas Shannon held talks with Mr. Ortega in the capital city of Managua .,O O O O B-per I-per O O O B-per I-per O O O O O B-geo O
1818,The mayor says residents can now make their own decisions about reconstructing their homes .,O O O O O O O O O O O O O O O
1819,"Wednesday 's announcement comes a day after an Israeli-Palestinian summit , where Palestinian leader Mahmoud Abbas declared an end to militant attacks on Israelis .",B-tim O O O O O O O O O O O B-gpe O B-per I-per O O O O O O O B-gpe O
1820,Scientists worry that human-to-human transmission of the virus could spark a global pandemic .,O O O O O O O O O O O O O O
1821,The pope has said he meant no offense to Muslims when he quoted a 14 century Byzantine emperor as saying some teachings of the Prophet Muhammed brought evil to the world .,O O O O O O O O O O O O O O O O B-per O O O O O O O B-per I-per O O O O O O
1822,"During four days in China , President Roh Moo-Hyun 's special envoy is expected to meet parliamentary chief Wu Bangguo , Foreign Minister Li Zhaoxing and other top Chinese officials , with the focus largely on North Korea .",B-tim I-tim O B-tim B-geo O B-per I-per I-per O O O O O O O O O B-per I-per O O O B-per I-per O O O B-gpe O O O O O O O B-geo I-geo O
1823,"The trial of Saddam Hussein is to resume Monday , but it remains unclear if the former Iraqi leader and his seven co-defendants will appear in court .",O O O B-org I-org O O O B-tim O O O O O O O O B-gpe O O O O O O O O O O
1824,"Bulgaria , a former Communist country that entered the EU on 1 January 2007 , averaged more than 6 % annual growth from 2004 to 2008 , driven by significant amounts of foreign direct investment and consumption .",B-geo O O O O O O O O B-org O B-tim I-tim I-tim O O O O O O O O B-tim I-tim I-tim I-tim O O O O O O O O O O O O
1825,Officials say chickens in the Jalgaon area will also be culled .,O O O O O B-geo O O O O O O
1826,"An IMF official , First Deputy Managing Director John Lipsky , also said the U.S. may face further fallout from rising fuel and commodity prices .",O B-org O O B-org I-org I-org I-org B-per I-per O O O O B-geo O O O O O O O O O O O
1827,"The two-week NATO "" Sea Breeze "" exercises along the Black Sea coast also include forces from Armenia , Azerbaijan , Georgia , and key countries of western Europe .",O O B-org I-org I-org I-org O O O O B-org I-org I-org O O O O B-geo O B-gpe O B-geo O O O O O O B-geo O
1828,"Iran 's Revolutionary Guard commander , Brigadier General Hossein Salami , told state-run media that the military and air force are "" enhancing the defensive capabilities . """,B-org O B-org I-org O O B-per I-per I-per I-per O O O O O O O O O O O O O O O O O O
1829,"Protesters burned the Danish and Norwegian embassies in Damascus , Syria Saturday .",O O O B-gpe O B-gpe O O B-geo O B-geo B-tim O
1830,He also made an impassioned plea for international assistance in resolving the conflict in Sudan 's western Darfur region .,O O O O O O O O O O O O O O B-geo O O B-tim O O
1831,Mr. Brown said he had planned the trip to Afghanistan for some time .,B-per I-per O O O O O O O B-geo O O O O
1832,"But critics chide him for , among other things , allowing companies to sidestep anti-pollution regulations and seeking to open public lands to timber , oil and gas exploration .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1833,Christians at the badly damaged Our Lady of Salvation ( Sayidat al-Nejat ) church remembered the 46 worshippers who died in the October 31 attack .,O O O O O O O O B-org O B-org I-org O O O O O O O O O O B-tim I-tim O O
1834,The defendants face charges of murder and other crimes against fellow ethnic Albanians during the conflict in Kosovo in the late 1990s .,O O O O O O O O O O O O B-gpe O O O O B-geo O O O B-tim O
1835,"Crowds of Iraqis gathered at polling sites long before they opened at 7.00 a.m. , Saturday .",O O B-gpe O O O O O O O O O B-tim I-tim O B-tim O
1836,Rescue teams have been sent to the crash site north of Baghdad .,O O O O O O O O O O O B-geo O
1837,Al-Zawahiri also says the United States ignored a truce offer made by al-Qaida leader Osama bin Laden in an audiotape broadcast two weeks ago if American forces withdraw from Iraq and Afghanistan .,B-per O O O B-org I-org O O O O O O B-org O B-per I-per I-per O O O O B-tim O O O B-gpe O O O B-geo O B-geo O
1838,The report also accused Hezbollah militants of using United Nations officials as human shields to launch attacks against Israeli forces in Lebanon .,O O O O B-org O O O B-org I-org O O O O O O O O B-gpe O O B-geo O
1839,There he met with provincial Communist Party leader Xi Jinping .,O O O O O O O O B-per I-per O
1840,"Disputes between a series of "" prisoner "" popes and Italy were resolved in 1929 by three Lateran Treaties , which established the independent state of Vatican City and granted Roman Catholicism special status in Italy .",O O O O O O O O O O B-org O O O B-tim O O B-org I-org O O O O O O O B-geo I-geo O O B-per I-per O O O B-geo O
1841,Former world indoor triple-jump champion Ashia Hansen of Britain has announced her retirement after failing to recover from a knee injury in time for next month 's Beijing Olympics .,O O O O O B-per I-per O B-geo O O O O O O O O O O O O O O O O O O B-geo I-geo O
1842,Talks between the Colombian government and the rebels had been stalled over proposals to swap the hostages for about 500 FARC prisoners being held in Colombian jails .,O O O B-gpe O O O O O O O O O O O O O O O O B-org O O O O B-gpe O O
1843,"From the dazzling Opening Ceremonies to the number of gold medals won , China 's Olympic performance has been a source of great national pride .",O O O O O O O O O O O O O B-geo O O O O O O O O O O O O
1844,"Meantime , the top U.N. humanitarian official , Jan Egeland , says humanitarian conditions have improved in Darfur , despite continued fighting .",B-tim O O O B-org O O O B-per I-per O O O O O O O B-tim O O O O O
1845,The government says price hikes are needed to end costly subsidies .,O O O O O O O O O O O O
1846,He was then mayor of Jerusalem .,O O O O O B-geo O
1847,"This week 's attacks are the latest in an upsurge in attacks by suspected Taleban supporters in southern and central Afghanistan , where more than 1,500 people were killed in insurgent-related violence last year .",O O O O O O O O O O O O O O B-org O O O O O B-geo O O O O O O O O O O O O O O
1848,The United States and the European Union are calling on Congo and Rwanda to resolve the situation diplomatically .,O B-org I-org O O B-org I-org O O O B-geo O B-geo O O O O O O
1849,"The country held its first free elections in 1991 , but frequent internal wrangling between the various political parties precipitated repeated changes in leadership and two failed coup attempts in 1995 and 2003 .",O O O O O O O O B-tim O O O O O O O O O O O O O O O O O O O O O B-tim I-tim I-tim O
1850,Few other details were released .,O O O O O O
1851,"Today , April 22 is Earth Day , a global event that began in 1970 and is credited by some with giving birth to the modern environmental movement .",B-tim I-tim I-tim I-tim O B-geo B-tim O O O O O O O B-tim O O O O O O O O O O O O O O
1852,Schumer accuses the Bush administration of doing far too little to fend off the economic crisis .,B-per O O B-per O O O O O O O O O O O O O
1853,"U.S.-led forces also detained six suspected militants during another operation Saturday in Bayji , targeting an associate of al-Qaida in Iraq senior leaders .",O O O O O O O O O O B-tim O B-geo O O O O O B-org O B-geo O O O
1854,"Last week , Democrats in the House of Representatives passed their plan .",O O O O O O B-org I-org I-org O O O O
1855,"The top U.S. diplomat said if leaders do not offer young people "" meaningful ways to contribute , "" then others are ready to fill the void .",O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O
1856,Organized crime groups in Croatia have repeatedly targeted journalists who had probed their activities .,O O O O B-geo O O O O O O O O O O
1857,Gotovina was arrested a year ago on Spain 's Canary Islands and remains in custody .,B-org O O O O O O B-geo O B-geo I-geo O O O O O
1858,"The group blames the surge in poaching on the liberalization of the ivory trade being pushed by South Africa , and the increased presence of Chinese operators in the area who feed a demand for ivory in their home country .",O O O O O O O O O O O O O O O O O B-geo I-geo O O O O O O B-gpe O O O O O O O O O O O O O O O
1859,"As he was incaudate it was conferred upon his chin , which he now wags with great profit and gratification except when he is at his meals .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1860,"The group says its departure will affect 3,00,000 people in South Darfur .",O O O O O O O O O O B-geo I-geo O
1861,"The U.S. military says five American troops died in Iraq Thursday , including four killed in a roadside bombing .",O B-geo O O O B-gpe O O O B-geo B-tim O O O O O O O O O
1862,Niger has appealed for international help in battling an outbreak of the deadly H5N1 strain of bird flu .,B-gpe O O O O O O O O O O O O O O O O O O
1863,British police are questioning five people detained under anti-terrorism laws after police found a number of weapons in their possession .,B-gpe O O O O O O O O O O O O O O O O O O O O
1864,The U.S. diplomat is to address an Israeli think-tank later Sunday before meeting with Prime Minister Ariel Sharon .,O B-geo O O O O O B-gpe O O B-tim O O O B-per O B-per I-per O
1865,The president is to make brief remarks at the beginning of the concert .,O O O O O O O O O O O O O O
1866,"Iraqi police say a suicide bomber blew up his explosives filled car near the Oil Ministry in Baghdad , killing at least nine people and wounding eight others .",B-gpe O O O O O O O O O O O O O B-org I-org O B-geo O O O O O O O O O O O
1867,"The companies being sued are Alcolac , VWR International , and Thermo Fisher Scientific .",O O O O O B-org O B-org I-org O B-org I-org I-org I-org O
1868,"The paper quoted him as blaming settler leadership for encouraging what he called "" thuggish "" behavior by the protesters .",O O O O O O O O O O O O O O O O O O O O O
1869,"Nigeria 's President Olusegun Obasanjo expressed his condolences , noting the late pontiff promoted religious tolerance and democracy in the West African nation .",B-geo O B-per I-per I-per O O O O O O O O O O O O O O O O B-gpe O O
1870,Sierra Leone 's U.N.-backed war crimes tribunal has accused former Liberian President Charles Taylor of backing an attempt to kill Guinea 's president .,B-gpe I-gpe O O O O O O O O B-gpe B-per I-per I-per O O O O O O B-geo O O O
1871,"With limited fresh water resources , all food must be imported , as must all energy resources and most manufactured goods .",O O O O O O O O O O O O O O O O O O O O O O
1872,Eighty-eight lawmakers voted to keep Mr. Gedi in office .,O O O O O B-per I-per O O O
1873,"Meanwhile , the parliament asked EU countries to contribute more money for research , development , and to aid poor regions .",O O O O O B-org O O O O O O O O O O O O O O O O
1874,But bin Laden said in a tape earlier this year that Moussaoui had nothing to do with September 11 .,O B-per I-per O O O O O O O O B-org O O O O O B-tim I-tim O
1875,Smugglers have skirted the blockade by bringing in goods though a tunnel under the Egypt-Gaza border .,O O O O O O O O O O O O O O O O O
1876,Tony Blair Russian officials say British Prime Minister Tony Blair will not attend the upcoming World War II commemorations in Moscow .,B-per I-per B-gpe O O B-gpe B-per I-per I-per I-per O O O O O O O B-eve O O B-geo O
1877,Livestock raising is the most important agricultural activity ; poor soils limit the islands ' ability to meet domestic food requirements .,O O O O O O O O O O O O O O O O O O O O O O
1878,It is easy to kick a man that is down .,O O O O O O O O O O O
1879,"Earlier , the price climbed as high as $ 88.2 .",O O O O O O O O O O O
1880,"THE PIGEONS , terrified by the appearance of a Kite , called upon the Hawk to defend them .",O O O O O O O O O O O O O O O O O O O
1881,"Police said Tuesday the kidnappers hijacked the school bus the children were riding in and have demanded a ransom of more than $ 1,00,000 .",O O B-tim O O O O O O O O O O O O O O O O O O O O O O
1882,"As part of its diversification plans , Bahrain implemented a Free Trade Agreement ( FTA ) with the US in August 2006 , the first FTA between the US and a Gulf state .",O O O O O O O B-org O O O O O O O O O O B-org O B-tim I-tim O O O B-org O O B-org O O B-geo O O
1883,"Shi'ite Muslim leaders have appealed for calm , saying such attacks are clearly attempts to ignite sectarian violence and prevent Iraq 's first post-Saddam elections , scheduled to take place in six weeks , on January 30 .",O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O O B-tim O O O B-tim I-tim O
1884,A top Syrian official says Israel is responsible for a car bomb blast in Damascus Monday that wounded three people .,O O B-gpe O O B-geo O O O O O O O O B-geo B-tim O O O O O
1885,"Local officers say that Raziq Bugti died at the scene after unidentified assailants fired a barrage of shots into his vehicle as it traveled through the provincial capital , Quetta .",O O O O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O B-geo O
1886,"In a separate development , in the North Waziristan tribal region bordering Afghanistan , Pakistani security forces arrested two men late Tuesday on suspicion of links with al-Qaida .",O O O O O O O B-geo I-geo O O O B-geo O B-gpe O O O O O O B-tim O O O O O B-org O
1887,I accidentally knocked my television over the other day .,O O O O O O O O O O
1888,Tokyo has proposed a meeting between Prime Minister Junichiro Koizumi and Chinese President Hu Jintao at the upcoming Asia-Africa summit in Indonesia .,B-geo O O O O O B-per I-per I-per I-per O B-gpe B-per I-per I-per O O O O O O B-geo O
1889,"Pope John Paul is hailing the European Union 's newly-signed constitution , while urging Europe to remember its Christian roots .",O B-per I-per O O O B-org I-org O O O O O O B-geo O O O O O O
1890,He had pleaded not guilty to earlier charges .,O O O O O O O O O
1891,"However , Russia still maintains peacekeeping forces in Georgia 's breakaway regions of Abkhazia and South Ossetia .",O O B-geo O O O O O B-geo O O O O B-geo O B-geo I-geo O
1892,President Bush has said the deal will strengthen democracy and reduce poverty in the Latin American nations that have signed the bill .,B-per I-per O O O O O O O O O O O O O B-gpe O O O O O O O
1893,"In late 2010 , increasing inflation , driven by higher and volatile food prices , posed an increasing challenge to economic policymakers and threatened to push millions of the near-poor below the poverty line .",O O B-tim O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1894,Wednesday 's decision by the United Torah Judaism party to join with Mr. Sharon gives the Israeli leader at least 66 votes in the 120-member Knesset .,B-tim O O O O B-org I-org I-org O O O O B-per I-per O O B-gpe O O O O O O O B-tim I-tim O
1895,Scientists theorize that water may have made it possible for Mars to sustain life .,O O O O O O O O O O B-geo O O O O
1896,"It also says the large size of Turkey 's informal , or underground , economy remains a problem as it narrows the country 's tax base .",O O O O O O O B-org O O O O O O O O O O O O O O O O O O O
1897,Prosecutors at the war crimes trial of former Yugoslav President Slobodan Milosevic have shown a videotape of the 1995 execution of six Bosnian Muslims allegedly by Serbian forces .,O O O O O O O O B-gpe B-per I-per I-per O O O O O O B-tim O O O B-gpe O O O B-gpe O O
1898,But those titles could be stripped along with possible relegation as far down as the third division .,O O O O O O O O O O O O O O O O O O
1899,Sudan denies the charge .,B-geo O O O O
1900,Afghanistan 's economy is recovering from decades of conflict .,B-geo O O O O O O O O O
1901,Authorities gave no further details .,O O O O O O
1902,The Ukrainian parliament has ousted the government of Prime Minister Yulia Tymoshenko in a no-confidence vote .,O B-gpe O O O O O O B-per I-per I-per I-per O O O O O
1903,"Morocco enjoys a moderately free press , but the government occasionally takes action against journalists who report on three broad subjects considered to be taboo : the monarchy , Islam , and the status of Western Sahara .",B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-per O O O O O B-per I-per O
