,text,labels
276,"The PKK is fighting for Kurdish autonomy in southeastern Turkey , and has bases in northern Iraq .",O B-org O O O B-geo I-geo O B-geo I-geo O O O O O O B-geo O
277,"Militants based in the region have retaliated by launching gun and bomb attacks against government workers , police and civilians in Pakistan 's cities .",O O O O O O O O O O O O O O O O O O O O O B-geo O O O
278,"The easing of prices follows a U.S. government report on Wednesday showing an increasing supply of crude oil in the U.S. market , and growing refinery operations to turn out gasoline .",O O O O O O B-geo O O O B-tim O O O O O O O O O B-geo O O O O O O O O O O O
279,More than 150 members of the news media have been killed in Iraq since the war began in 2003 .,O O O O O O O O O O O O B-geo O O O O O B-tim O
280,They have blamed heavy floods for creating conditions ripe for the disease .,O O O O O O O O O O O O O
281,"It says the abuse incidents at Abu Ghraib have been investigated , and that more than 25 service members have been disciplined because of it .",O O O O O O B-org I-org O O O O O O O O O O O O O O O O O O
282,An Israeli aircraft has fired a missile at a target in the Gaza Strip .,O B-gpe O O O O O O O O O O B-geo I-geo O
283,Voters in Luxembourg have approved the proposed European Union Constitution in a referendum Sunday - reversing a trend set by France and the Netherlands last month .,O O B-geo O O O O B-org I-org I-org O O O B-tim I-tim O O O O O B-geo O B-geo I-geo O O O
284,Iraqi officials say near-simultaneous blasts in Baghdad have killed at least 22 people and wounded 25 others in central Baghdad .,B-gpe O O O O O B-geo O O O O O O O O O O O O B-geo O
285,The pro-Western coalition is made up of three parties that led the 2004 Orange Revolution and brought Mr. Yushchenko to power .,O O O O O O O O O O O O B-tim I-tim I-tim O O B-per B-org O O O
286,"The development came as Iraqi authorities said an Iraqi policeman was killed and three others wounded when insurgents attacked a police station late Thursday in Rashad , southwest of the northern city of Kirkuk .",O O O O B-gpe O O O B-gpe O O O O O O O O O O O O O O B-tim O B-geo O O O O O O O B-geo O
287,"After 18 months in custody , he was released by the U.S. military in October , 2003 .",O B-tim O O O O O O O O O B-geo O O B-tim I-tim I-tim O
288,The bill still needs the approval of the state 's lawmakers .,O O O O O O O O O O O O
289,The policy paper was signed by Russian President Dmitry Medvedev .,O O O O O O B-gpe B-per I-per I-per O
290,"NATO service members discovered a dead woman and two wounded men who had been caught in the crossfire of a gunbattle to secure a compound in the village of Kalachen in Kandahar district , where the alliance force was looking for a Taliban commander .",B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O B-geo O O O O O O O O O O B-org O O
291,The White House says U.S. President George Bush and first lady Laura Bush will attend the opening ceremony of the Summer Olympics in Beijing .,O B-org I-org O B-org B-per I-per I-per O O O B-per I-per O O O O O O O B-org I-org O B-geo O
292,FAO Director-General Jacques Diouf told an audience in India Tuesday that crop yields will probably fall in the seasonally dry tropics as global average temperatures rise .,B-org I-org I-org I-org O O O O B-geo B-tim O O O O O O O O O O O O O O O O O
293,A statement purportedly from Afghanistan 's Taleban leader Mullah Omar has dismissed reports that the radical Islamic movement 's fighters were willing to lay down arms in exchange for amnesty .,O O O O B-geo O B-org O B-per I-per O O O O O O B-geo O O O O O O O O O O O O O O
294,"In December , the U.N. Security Council passed economic sanctions against Iran for its controversial nuclear enrichment program .",O B-tim O O B-org I-org I-org O O O O B-geo O O O O O O O
295,Palestinian gunmen in the Gaza Strip abducted two Western teachers as they were driving to work Wednesday .,B-gpe O O O B-geo I-geo O O O O O O O O O O B-tim O
296,The 48-year-old Mr. Ansip was the minister of economics and communications minister in the previous government .,O O B-per I-per O O O O O O O O O O O O O
297,"The new government has established a State Agency for Statistics , but GDP numbers and other figures are subject to wide margins of error .",O O O O O O B-org I-org I-org I-org O O O O O O O O O O O O O O O
298,Others were absent for various reasons .,O O O O O O O
299,Qalqilya is the third of five West Bank towns Israel is to hand over to Palestinian security control under an agreement the two sides reached last month .,B-geo O O O O O B-org I-org O B-geo O O O O O B-gpe O O O O O O O O O O O O
300,"Abu Sayyaf has been blamed for a series of kidnappings and other deadly attacks , including a ferry bombing last year that killed more than 100 people .",B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O
301,"In a report last year , the group said press freedom is "" seriously threatened "" in Venezuela , and accused officials of persecuting opposition journalists .",O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O
302,Officials say the deal also requires the United States to remove North Korea from its list of state sponsors of terrorism .,O O O O O O O B-geo I-geo O O B-geo I-geo O O O O O O O O O
303,"On Friday , the speaker of parliament , Louis Chimango , introduced an impeachment motion charging him with ignoring the constitution in setting up his own party and with misuse of public funds .",O B-tim O O O O O O B-per I-per O O O O O O O O O O O O O O O O O O O O O O O O
304,This latest incident at Bagram came amid an upsurge in violence ahead of September 's parliamentary elections in Afghanistan .,O O O O B-org O O O O O O O O B-tim O O O O B-geo O
305,"Officials say tribesman in eastern Maarib province sabotaged the pipeline Saturday , after government forces raided the homes of tribal leaders thought to be harboring al-Qaida operatives .",O O O O B-geo I-geo O O O O B-tim O O O O O O O O O O O O O O B-org O O
306,"On Saturday , gunmen kidnapped two Indian petrochemical workers in another southern town , Port Harcourt .",O B-tim O O O O B-gpe O O O O O O O B-per I-per O
307,NATO disputes the report of civilian deaths in the Helmand province attack .,B-org O O O O O O O O B-geo O O O
308,"Alvarez called Carriles the "" Osama bin Laden "" of Latin America .",B-per O B-org O B-org B-per I-per I-per O O B-geo I-geo O
309,"The death toll from two bombings in Pakistan 's eastern city of Lahore has risen to six , with at least 26 others wounded .",O O O O O O O B-geo O O O O B-geo O O O O O O O O O O O O
310,Officials say both offensives were in the Orakzai tribal area near the Afghan border .,O O O O O O O B-geo O O O O B-gpe O O
311,She is expected to be sworn in during an inauguration ceremony on Saturday and parliamentary elections are set for October 10 .,O O O O O O O O O O O O B-tim O O O O O O B-tim I-tim O
312,The grant will go to training highway engineers at Kabul Polytechnic University as well as to the Ministry of Public Works .,O O O O O O O O O B-org I-org I-org O O O O O B-org I-org I-org I-org O
313,Mr. Lukashenko was elected to a third term in March in an election Western governments call fraudulent .,B-per I-per O O O O O O O B-tim O O O O O O O O
314,"India has reported new cases of bird flu in nearly 200 villages in the western state of Maharashtra , the site of two earlier outbreaks this year .",B-geo O O O O O O O O O O O O O O O O B-geo O O O O B-tim O B-tim O O O
315,"Supporters of opposition candidate Victor Yushchenko have accused the government of massive fraud , and protesters have packed the streets of Kiev and other cities in the western part of the country , where Ukrainian nationalists hold power .",O O O O B-per I-per O O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O B-gpe O O O O
316,Iranian President Mahmoud Ahmadinejad says a power vacuum is emerging in Iraq and that his government is ready to fill the gap with the help of neighboring states .,B-gpe B-per I-per I-per O O O O O O O B-geo O O O O O O O O O O O O O O O O O
317,For one whole year Bill ignores the dog .,O O O O B-per O O O O
318,The deposed Iraqi dictator and seven co-defendants are accused of ordering or carrying out the torture and massacre after Saddam survived an assassination attempt there .,O O B-gpe O O O O O O O O O O O O O O O O B-per O O O O O O
319,"Slovakia is guaranteed to finish at the top of Group B , beating Kazakhstan , 02-Jan , to remain undefeated after four games .",B-org O O O O O O O O B-org I-org O O B-geo O B-geo O O O O O O O O
320,The head of a World Health Organization team investigating Turkey 's bird flu outbreak says he believes it can be easily brought under control .,O O O O B-org I-org I-org O O B-org O O O O O O O O O O O O O O O
321,"Mr. Caldera served two terms as president - the first between 1969 and 1974 , and again from 1994 to 1999 .",B-per I-per O O O O O O O O B-tim I-tim I-tim I-tim O O O O B-tim I-tim I-tim O
322,President Bush 's administration is concerned about the treatment of opposition groups and independent news media in Venezuela .,B-per I-per O O O O O O O O O O O O O O O B-geo O
323,But his warmup for the Australian Open has abruptly ended with a rare loss .,O O O O O B-eve I-eve O O O O O O O O
324,Investors seemed to discount some new reports that indicated a weakening of the overall U.S. economy .,O O O O O O O O O O O O O O B-geo O O
325,Hundreds of people have died in militant-related violence so far this year .,O O O O O O B-tim O O O O O O
326,She said she will not allow Syria to interfere in Lebanon or let Iran obtain a nuclear weapon as a price for their help in bringing peace to Iraq .,O O O O O O B-geo O O O B-geo O O B-geo O O O O O O O O O O O O O O B-geo O
327,"Meanwhile , Belgian health officials said a Russian journalist hospitalized in Brussels for suspected bird flu has been tested and shows no sign of the disease .",O O B-gpe O O O O B-gpe O O O B-geo O O O O O O O O O O O O O O O
328,Police say the two attackers were chased by police and shot and killed .,O O O O O O O O O O O O O O
329,"Thereupon he began to pray to Hercules , without other exertion .",O O O O O O B-per O O O O O
330,The last Russian troops withdrew in 1993 .,O O B-gpe O O O B-tim O
331,"The United States on Thursday again called for Burma 's leaders to free the more than 2,200 political prisoners in the country and engage in talks to promote democracy .",O B-geo I-geo O B-tim O O O B-geo O O O O O O O O O O O O O O O O O O O O O
332,"Tuesday , Foreign Minister Silvan Shalom broke ranks with Mr. Sharon , saying he will lead a referendum push .",B-tim O O O B-per I-per O O O B-per I-per O O O O O O O O O
333,Turkish media say 42-year-old businessman Tuncay Seyranlioglu was shot in his car late Monday .,B-gpe O O O O B-per I-per O O O O O O B-tim O
334,"The Security Council can impose sanctions , if it finds Iran has violated international treaties with its nuclear program .",O B-org I-org O O O O O O O B-geo O O O O O O O O O
335,Political and gang violence has plagued the country since President Jean-Bertrand Arrested was ousted in February 2004 following an armed revolt .,O O O O O O O O O B-per I-per I-per O O O B-tim I-tim O O O O O
336,"Burma 's state-run media say the military government has dismissed eight deputy Cabinet ministers and one supreme court judge , without giving reasons for the moves .",B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O
337,U.S. federal prosecutors are conducting a criminal investigation into the levee failures that led to widespread flooding in New Orleans after Hurricane Katrina .,B-geo O O O O O O O O O O O O O O O O O B-geo I-geo O O B-nat O
338,The U.S. Justice Department has opened a civil rights investigation into the beating of a 64-year old black man in flood-ravaged New Orleans .,O B-org I-org I-org O O O O O O O O O O O O O O O O O B-geo I-geo O
339,The arrests came as rescue workers in Baghdad uncovered seven more bodies from the rubble of a Christmas Eve suicide bombing in the city 's upscale Mansour district .,O O O O O O O B-geo O O O O O O O O O B-eve I-eve O O O O O O O O O O
340,"But rebels called off the truce last June , saying they were not satisfied with the pace of promised Turkish reforms .",O O O O O O O B-tim O O O O O O O O O O O B-gpe O O
341,The state-owned Pemex oil company said the pipeline was carrying crude oil under high pressure .,O O O O O O O O O O O O O O O O
342,"But he said no threat of impeachment would stop his so-called "" zero tolerance "" policy .",O O O O O O O O O O O O O O O O O
343,State media say at least one million people in the region are facing shortages of clean water and food .,O O O O O O O O O O O O O O O O O O O O
344,"Two senior Taiwanese Cabinet ministers have offered to resign , following the ruling Democratic Progressive Party 's defeat in legislative elections held last week .",O O B-gpe O O O O O O O O O O B-org I-org I-org O O O O O O O O O
345,Authorities say U.S. troops supported local forces .,O O B-geo O O O O O
346,Angry crowds in several Indian cities burned pictures of Hollywood actor Richard Gere and Indian actress Shilpa Shetty after he publicly kissed her hand and cheeks at an AIDS awareness event .,O O O O B-gpe O O O O B-geo O B-per I-per O B-gpe O B-per I-per O O O O O O O O O O B-org O O O
347,Canada 's foreign minister was splattered with red paint by a protester Friday while speaking at a Montreal news conference about the situation in Haiti .,B-geo O O O O O O O O O O O B-tim O O O O B-geo O O O O O O B-geo O
348,"But the state appealed , forcing the men to remain in custody .",O O O O O O O O O O O O O
349,Mr. Bremer says delaying payment to Iraqi public servants could have created additional security threats .,B-per I-per O O O O B-gpe O O O O O O O O O
350,"The day being intensely hot , and the sun shining in its strength , the Traveler stopped to rest , and sought shelter from the heat under the Shadow of the Ass .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
351,This time DaimlerChrysler is cutting 6000 positions to save more than $ 1 billion a year .,O O B-org O O O O O O O O O O O O O O
352,It marks the end of two centuries of Russia 's military presence in Georgia .,O O O B-tim I-tim I-tim I-tim I-tim B-geo O O O O B-geo O
353,"Spanish fisherman say almost the entire Spanish fleet , the largest in Europe , remained in port on Friday .",B-gpe O O O O O B-gpe O O O O O B-geo O O O O O B-tim O
354,"State radio said 3,937 prisoners would be released starting Thursday , because they were improperly charged by the recently disbanded National Intelligence Bureau .",O O O O O O O O O B-tim O O O O O O O O O O B-org I-org I-org O
355,The protesters were traveling to the embassy in buses when they were stopped by police and driven to detention centers .,O O O O O O O O O O O O O O O O O O O O O
356,The United Nations says funding problems may force it to ground the helicopters that are delivering relief to Pakistani earthquake survivors in remote mountainous regions .,O B-org I-org O O O O O O O O O O O O O O O B-gpe O O O O O O O
357,A Barinov spokesman has denied the charges .,O B-per O O O O O O
358,"In northern Iraq , police say the bodies of an elderly tribal leader , Ibrahim Ali al-Nuimei , and his son were found near the town of Kirkuk .",O O B-geo O O O O O O O O O O O B-per I-per I-per O O O O O O O O O O B-geo O
359,Health Ministry officials say the patient had been in contact with sick chickens in the West Java district of Bekasi .,B-org I-org O O O O O O O O O O O O O B-geo I-geo O O B-geo O
360,"Citizen identification and voter registration pose election difficulties , and balloting planned for November 2009 was postponed to 2010 .",O O O O O O O O O O O O O B-tim I-tim O O O B-tim O
361,"But , he says , it also wants the Algerian government to think more creatively about how to implement greater political reforms .",O O O O O O O O O B-gpe O O O O O O O O O O O O O
362,Some returned to the United States and others have moved to other locations in Venezuela .,O O O O B-geo I-geo O O O O O O O O B-geo O
363,The rebels blame government-backed paramilitary forces for the attack and warned that it could disrupt post-tsunami reconstruction and efforts to resume peace talks .,O O O O O O O O O O O O O O O O O O O O O O O O
364,"Human rights group have also been very critical of Sudan , and Darfur rebels have threatened to boycott AU-sponsored peace talks if Khartoum assumes chairmanship of the 53-nation African Union .",O O O O O O O O O B-gpe O O O O O O O O O O O O B-tim O O O O B-org I-org I-org O
365,Hundreds of Iraqi Shi'ites have gathered on the streets of Baghdad 's Sadr City district to celebrate the death sentence handed down to deposed Iraqi leader Saddam Hussein .,O O B-gpe O O O O O O O B-geo O B-geo I-geo O O O O O O O O O O B-gpe O B-per I-per O
366,He noted the rising gasoline prices in the United States come as big oil companies are making huge profits .,O O O O O O O O B-geo I-geo O O O O O O O O O O
367,"Cate Blanchett won a 2005 Best Supporting Actress Academy Award for The Aviator , and this year received a supporting nomination for her role in Notes On A Scandal .",B-per I-per O O B-tim O O O O O O O O O O O O O O O O O O O O O O O O O
368,Officials say he wants to take a rest .,O O O O O O O O O
369,"After discarding socialist economic policies in the mid-1990s , Madagascar followed a World Bank- and IMF-led policy of privatization and liberalization that has been undermined since the start of the political crisis .",O O O O O O O B-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O
370,Authorities said Wednesday that one gunman was killed in a shoot-out with the militants late Tuesday in the Kajaki district .,O O B-tim O O O O O O O O O O O O B-tim O O B-geo O O
371,The performance of the tobacco sector is key to short-term growth as tobacco accounts for more than half of exports .,O O O O O O O O O O O O O O O O O O O O O
372,"Ms. Rice will stop in El Salvador on the final leg of her trip , before flying back to Washington .",B-per I-per O O O B-geo I-geo O O O O O O O O O O O O B-geo O
373,"Officials estimate that between 5,000 and 10,000 residents remain in New Orleans , despite contaminated floodwaters and several raging fires .",O O O O O O O O O O B-geo I-geo O O O O O O O O O
374,Germany has pledged more than $ 650 million in aid for the region .,B-geo O O O O O O O O O O O O O
375,"Chinese state media reported Wednesday that the ceremony , designed by famous film director Zhang Yimou , will include a huge fireworks display , colorful ethnic dancing , dragons , pandas and a cast of thousands highlighting 5,000 years of Chinese history .",B-gpe O O O B-tim O O O O O O O O O B-per I-per O O O O O O O O O O O O O O O O O O O O O O O O B-gpe O O
376,"Tareen told reporters in Karachi Saturday that Pakistan will formally apply for the loan next week , but that the IMF has agreed to the deal .",B-per O O O B-geo B-tim O B-geo O O O O O O O O O O O O B-org O O O O O O
377,VOA 's Nancy-Amelia Collins reports from Sydney .,B-org O B-per I-per O O B-geo O
378,"Both candidates assailed the other 's fiscal policies , with Mr. Berlusconi calling Prodi a "" useful idiot "" and Prodi saying the prime minister is like a "" drunkard clinging to a lamppost . """,O O O O O O O O O O B-per I-per O B-per O O O O O O B-per O O O O O O O O O O O O O O O
379,Trawlers and larger commercial boats also remained docked at ports across Portugal .,O O O O O O O O O O O B-geo O
380,"In December 2010 , Belarus , Russia and Kazakhstan signed an agreement to form a Common Economic Space and Russia removed all Belarusian oil duties .",O B-tim I-tim O B-org O B-geo O B-geo O O O O O O B-org I-org I-org O B-geo O O B-gpe O O O
381,"That is 67 cents above the previous record , which was set on November 7 .",O O O O O O O O O O O O O B-tim I-tim O
382,The island - discovered by Christopher COLUMBUS in 1494 - was settled by the Spanish early in the 16th century .,O O O O O B-per I-per O B-tim I-tim O O O O B-gpe O O O B-tim I-tim O
383,Officials say Khaled Abu Arafa and his bodyguard were arrested while traveling to the Jerusalem suburb of Izzariya to take control of a political office that had been operated by the previous Fatah administration .,O O B-per B-org B-per O O O O O O O O O B-geo O O B-geo O O O O O O O O O O O O O O B-geo O O
384,"In a statement released late Saturday , U.S. Secretary of State Condoleezza Rice described the deadly blasts as a heinous act that deliberately targeted innocent civilians preparing for holiday celebrations .",O O O O O B-tim O B-org O O B-org B-per I-per O O O O O O O O O O O O O O O O O O
385,A separate roadside bomb blast in eastern Baghdad Sunday killed an American soldier .,O O O O O O O B-geo B-tim O O B-gpe O O
386,"Foreign direct investment reached a record $ 10 billion in 2008 , but dropped to $ 7.2 billion in 2009 , before beginning to recover in 2010 , notably in the oil sector .",O O O O O O O O O O B-tim O O O O O O O O B-tim O O O O O O B-tim O O O O O O O
387,U.S. Senator Trent Lott has introduced a bill to re-establish the Federal Emergency Management Agency as an independent group reporting directly to the President .,B-org B-per I-per I-per O O O O O O O B-org I-org I-org I-org O O O O O O O O B-per O
388,Mr. Ahmadinejad sparked international outrage in 2005 when he said Israel should be wiped off the map .,B-per I-per O O O O B-tim O O O B-geo O O O O O O O
389,"The agency feeds another 5,00,000 displaced Sudanese in Darfur itself .",O O O O O O O O B-geo O O
390,"The Falcons had a first-round bye and beat the Rams in their only meeting this year , 34-17 , at the Georgia Dome .",O B-org O O O O O O O B-org O O O O O O O O O O O B-art I-art O
391,Finance ministers in London this week also are expected to support actions to reduce bonuses paid to bankers .,O O O B-geo O O O O O O O O O O O O O O O
392,"Twenty-eight-year-old Amir Cheema was arrested in March on charges of attempting to kill the editor of "" Die Welt "" newspaper for reprinting cartoons of the Prophet Muhammad , first published in Denmark last year .",O B-per I-per O O O B-tim O O O O O O O O O O B-org I-org O O O O O O O B-per I-per O O O O B-geo O O O
393,British officials say four suicide bombers were killed in the July 7 attacks .,B-gpe O O O O O O O O O B-tim I-tim O O
394,"France has 4,000 soldiers in Ivory Coast , alongside a 7,000-member United Nations peacekeeping force .",B-org O O O O B-geo I-geo O O O B-org I-org I-org O O O
395,"Dollar-priced raw materials like oil gain from the weak greenback because the fall in the dollar makes them cheaper for buyers using other , stronger currencies .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
396,"Sudan puts the death toll at 10,000 .",B-geo O O O O O O O
397,"Iran 's top nuclear official says his country will not abandon its uranium enrichment program , and that the Middle East could become even more unstable if Tehran is referred to the United Nations Security Council for its nuclear activities .",B-geo O O O O O O O O O O O O O O O O O O B-geo I-geo O O O O O O B-geo O O O O B-org I-org I-org I-org O O O O O
398,"More than 2,00,000 American women will be diagnosed with breast cancer , and about 40,000 women will die of the disease in the United States in 2005 .",O O O B-gpe O O O O O O O O O O O O O O O O O O O B-geo I-geo O B-tim O
399,But Yekhanurov says experts continue to work on documents .,O B-per O O O O O O O O
400,The dancing spectacle thus came to an end amidst the laughter and ridicule of the audience .,O O O O O O O O O O O O O O O O O
401,But airline representatives say cutting jobs is not enough .,O O O O O O O O O O
402,Turkish Prime Minister Recep Tayyip Erdogan has met Iranian leaders in Tehran to discuss regional tensions and bilateral trade .,B-gpe B-per I-per I-per I-per I-per O O B-gpe O O B-geo O O O O O O O O
403,The police were acting on information that a chemical bomb was being made on the property .,O O O O O O O O O O O O O O O O O
404,They later released him on bail .,O O O O O O O
405,"Skier Marco Buechel of Liechtenstein has won his first World Cup downhill title on a snow-shortened course in Val Gardena , Italy .",O B-per I-per O B-geo O O O O O O O O O O O O O B-geo I-geo O B-geo O
406,"Since November , officials have freed some 20,000 prisoners , including some who had been illegally jailed by the former National Intelligence Bureau .",B-tim I-tim O O O O O O O O O O O O O O O O O O B-org I-org I-org O
407,World health officials are working to prevent a global pandemic .,O O O O O O O O O O O
408,China has imposed a massive news blackout on the deadly police suppression of a village protest in Dongzhou earlier this month .,B-geo O O O O O O O O O O O O O O O O B-geo O O O O
409,"The Movement for the Emancipation of the Niger Delta said Friday its hostages are two Americans , two French nationals , one Canadian and two Indonesians .",O O O O O O O B-gpe B-org O B-tim O O O O B-gpe O O B-gpe O O O B-gpe O O B-gpe O
410,Some 200 people in Sao Paulo died earlier this year in a series of attacks by criminal gangs .,O O O O B-geo I-geo O O O O O O O O O O O O O
411,Rogers says Than Shwe 's reputed interest in astrology should not lead outsiders to underestimate him .,B-per O O O O O O O O O O O O O O O O
412,The newspaper report said that setting the timetable would be an indication that U.S.-led coalition troops do not intend to stay in Iraq indefinitely .,O O O O O O O O O O O O O O O O O O O O O O B-geo O O
413,Final results are expected Monday .,O O O O B-tim O
414,"The statement said President Chavez plans to buy new military hardware , including tanks .",O O O B-per I-per O O O O O O O O O O
415,"In 1999 / 2000 , Ecuador suffered a severe economic crisis , with GDP contracting by 5.3 % .",O B-tim O B-tim O B-per O O O O O O O O O O O O O
416,This is the second such clash in over a week .,O O O O O O O O O O O
417,"A British tabloid accused the players of taking bribes to intentionally bowl illegal "" no-balls "" during a test match against England last month .",O B-gpe O O O O O O O O O O O O O O O O O O O B-geo O O O
418,"Japanese officials said the working-level talks will focus on Pyongyang 's past abduction of Japanese nationals , normalization of diplomatic ties and North Korea 's nuclear and missile programs .",B-gpe O O O O O O O O B-geo O O O O B-gpe O O O O O O O B-geo I-geo O O O O O O
419,A man who worked on a poultry farm in North West Frontier Province died .,O O O O O O O O O B-geo I-geo O O O O
420,Georgian President Mikhail Saakashvili has accused Russia of deliberately damaging key gas and electric lines that service the former Soviet republic .,B-gpe B-per I-per I-per O O B-geo O O O O O O O O O O O O O O O
421,"The spokesman for the U.N. 's Food and Agriculture Organization , Assadullah Azhari , says laboratory tests in Italy detected the virus in samples from dead chickens found in Kapisa province , northeast of the capital , Kabul .",O O O O B-org I-org I-org I-org I-org I-org O B-org I-org O O O O O B-geo O O O O O O O O O O B-geo O O O O O O O B-org O
422,Japanese Foreign Minister Nobutaka Machimura said Wednesday the talks will include North Korea 's nuclear weapons program and the abductee issue .,B-geo B-per I-per I-per I-per O B-tim O O O O B-geo I-geo O O O O O O O O O
423,The bus link is part of efforts started two years ago to ease decades of hostility between India and Pakistan .,O O O O O O O O B-tim O O O O O O O O B-org I-org I-org O
424,"Meoni , known as the Lion of the Desert , was killed in a crash one day after Spain 's Jose Manuel Perez died from severe injuries sustained in a crash during last Thursday 's seventh stage .",B-org O O O O B-org O O B-geo O O O O O B-tim I-tim I-tim O B-tim I-tim B-per I-per I-per O O O O O O O O O O B-tim O O O O
425,The fighting erupted Thursday when forces loyal to renegade DRC Army General Laurent Nkunda occupied several towns and villages .,O O O B-tim O O O O O B-org I-org I-org I-org I-org O O O O O O
426,"The 15-member U.N. body currently has five permanent members - a status that includes veto power for the United States , Britain , France , Russia and China .",O O B-org O O O O O O O O O O O O O O O B-geo I-geo O B-geo O B-geo O B-geo O B-geo O
427,"The statement listed symptoms that include fever , headache , diarrhea or abdominal pain and vomiting .",O O O O O O O O O O O O O O O O O
428,Health officials say the outbreak began at a village dinner party near Danzhou .,O O O O O O O O O O O O B-geo O
429,Some 50 protesters took part in the demonstration Tuesday .,O O O O O O O O B-tim O
430,"The official "" New Light of Myanmar "" newspaper said Saturday that authorities confirmed the outbreak of the deadly H5N1 virus on Thursday , after an unspecified number of chickens had died in Yankham village .",O O O O O O B-geo O O O B-tim O O O O O O O O O O O B-tim O O O O O O O O O O B-geo O O
431,"They also will commemorate the 60th anniversary of the Berlin Airlift , a U.S. operation to bring much-needed supplies into the western half of the divided German city , which was cut off by a Soviet blockade .",O O O O O B-tim I-tim I-tim O B-tim I-tim O O B-geo O O O O O O O O O O O O B-gpe O O O O O O O O O O O
432,The cartels are fighting for control of trafficking routes into the United States .,O O O O O O O O O O O B-geo I-geo O
433,VOA 's Carol Pearson has more .,B-org O B-per I-per O O O
434,Britain 's Prime Minister Tony Blair says there were British fatalities in the crash of a C-130 military cargo plane in Iraq Sunday .,B-geo O B-per O B-per I-per O O O B-gpe O O O O O O O O O O O B-geo B-tim O
435,Iran has denied allegations by an exiled opposition group that said Tehran has a secret nuclear weapons facility .,B-geo O O O O O O O O O O B-org O O O O O O O
436,Germany 's Christian Democrats and Christian Social Union have re-elected Angela Merkel as leader of their parliamentary group .,B-geo O B-geo I-geo O B-org I-org I-org O O B-per I-per O O O O O O O
437,"Mr. Putin supports Iran 's right to develop nuclear technology , while Mr. Bush warns that the Islamic republic may be seeking nuclear weapons .",B-per I-per O B-geo O O O O O O O O B-per I-per O O O O O O O O O O O
438,President Bush signed a new anti-genetic discrimination bill on May 22 .,B-per I-per O O O O O O O B-tim I-tim O
439,"Rice is expected to face questions from the panel on the Bush administration 's policies on Iran , which is facing growing international pressure to abandon its controversial nuclear program .",B-per O O O O O O O O O O B-geo O O O O B-geo O O O O O O O O O O O O O O
440,"The Kiel Canal ( Germany ) , Oresund ( Denmark-Sweden ) , Bosporus ( Turkey ) , Strait of Gibraltar ( Morocco-Spain ) , and the Saint Lawrence Seaway ( Canada-US ) are important strategic access waterways .",O B-org I-org O B-geo O O B-geo O B-geo O O B-org O B-org O O B-geo O B-geo O B-geo O O O O B-org I-org I-org O O O O O O O O O
441,The move boosts Intelogic Chairman Asher Edelman 's stake to 20 % from 16.2 % and may help prevent Martin Ackerman from making a run at the computer-services concern .,O O O B-org O B-per I-per O O O O O O O O O O O O B-per I-per O O O O O O O O O
442,"But after a break , the witness told the court his earlier account was incorrect .",O O O O O O O O O O O O O O O O
443,The word tattoo is most often associated with artwork on someone 's body .,O O O O O O O O O O O O O O
444,"Supporters of Pakistan 's main religion-based parties have marched in the capital , Islamabad , to protest a nationwide crackdown on suspected Islamic militants .",O O B-geo O O O O O O O O O O B-per O O O O O O O O O O O
445,The United States has called North Korea 's missile programs a global threat after the communist nation reportedly fired two missiles near its border with China .,O B-geo I-geo O O B-geo I-geo O O O O O O O O O O O O O O O O O O B-geo O
446,The military spokesman says Platero allegedly took out his weapon and began shooting at the other soldiers .,O O O O B-org O O O O O O O O O O O O O
447,Forecasters say Wilma is moving west to northwest at 13 kilometers per hour .,O O B-eve O O O O O O O O O O O
448,Opera fans in New York were recently treated to a rare performance of one the most ambitious musical theater pieces ever produced .,O O O B-geo I-geo O O O O O O O O O O O O O O O O O O
449,"Military officials say about 1,000 troops are taking part in "" Operation Spear , "" which began early Friday in Iraq 's restive Anbar province , near the Syrian border .",O O O O O O O O O O O B-geo I-geo O O O O O B-tim O B-geo O O O O O O O B-gpe O O
450,The spills range in size from several hundred liters to 15 million liters .,O O O O O O O O O O O O O O
451,But Tokyo now says it would consider a Council presidential statement instead .,O B-geo O O O O O O B-org O O O O
452,Sri Lankan government supporters clashed with opposition activists protesting the arrest of their defeated presidential candidate Sarath Fonseka .,B-per I-per O O O O O O O O O O O O O O B-org I-org O
453,The latest outbreak comes despite the presence of more than one thousand police officers in the Paris suburbs .,O O O O O O O O O O O O O O O O B-geo O O
454,The prime minister held his first talks with a Kashmiri group in September of last year .,O O O O O O O O O B-gpe O O B-tim I-tim O O O
455,"Swiss Senator Dick Marty made the comment in a report to the Council of Europe , which brings together lawmakers from democratic European countries to discuss such issues as human rights .",B-gpe B-per I-per I-per O O O O O O O O B-org I-org B-geo O O O O O O O O O O O O O O O O O
456,"Officials in Nigeria say a bomb has exploded at a popular market inside an army barracks in the capital , Abuja .",O O B-geo O O O O O O O O O O O O O O O O O B-geo O
